#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
41.66;7;112;0;41.66;41.62
46.08;12;86;1;46.08;46.04
51.67;7;112;0;51.67;51.63
56.3;12;86;1;56.3;56.26
61.7;7;112;0;61.7;61.66
66.35;12;86;1;66.35;66.3
71.71;7;112;0;71.71;71.66
76.39;12;86;1;76.39;76.35
81.75;7;112;0;81.75;81.71
86.44;12;86;1;86.44;86.39
91.78;7;112;0;91.78;91.74
96.48;12;86;1;96.48;96.44
101.83;7;112;0;101.83;101.78
106.53;12;86;1;106.53;106.48
111.87;7;112;0;111.87;111.83
116.57;12;86;1;116.57;116.53
126.58;12;86;1;126.58;126.54
126.63;2;52;0;126.63;126.58
136.83;2;52;0;136.83;136.78
140.88;10;14;1;140.88;140.83
146.87;2;52;0;146.87;146.83
151.12;10;14;1;151.12;151.07
156.92;2;52;0;156.92;156.87
161.16;10;14;1;161.16;161.12
166.96;2;52;0;166.96;166.92
171.21;10;14;1;171.21;171.16
176.98;2;52;0;176.98;176.93
181.25;10;14;1;181.25;181.21
187.02;2;52;0;187.02;186.97
191.29;10;14;1;191.29;191.25
197.06;2;52;0;197.06;197.02
201.34;10;14;1;201.34;201.29
207.1;2;52;0;207.1;207.06
211.38;10;14;1;211.38;211.34
221.43;10;14;1;221.43;221.38
221.94;9;115;0;221.94;160.19
231.44;10;14;1;231.44;231.39
232;9;115;0;232;170.25
241.44;10;14;1;241.44;241.4
242.04;9;115;0;242.04;180.29
251.49;10;14;1;251.49;251.44
252.08;9;115;0;252.08;190.33
261.53;10;14;1;261.53;261.49
262.13;9;115;0;262.13;200.38
272.17;9;115;0;272.17;210.42
276.62;14;26;1;276.62;180.1
282.22;9;115;0;282.22;220.47
286.64;14;26;1;286.64;190.11
292.23;9;115;0;292.23;230.48
296.68;14;26;1;296.68;200.16
306.73;14;26;1;306.73;210.2
307.41;7;84;0;307.41;150.45
316.74;14;26;1;316.74;220.21
317.51;7;84;0;317.51;160.55
326.79;14;26;1;326.79;230.26
327.55;7;84;0;327.55;170.59
336.83;14;26;1;336.83;240.3
337.6;7;84;0;337.6;180.64
346.87;14;26;1;346.87;250.35
347.64;7;84;0;347.64;190.68
356.92;14;26;1;356.92;260.39
357.69;7;84;0;357.69;200.73
366.96;14;26;1;366.96;270.44
367.73;7;84;0;367.73;210.77
377.01;14;26;1;377.01;280.48
382.85;2;121;0;382.85;160.85
387.05;14;26;1;387.05;290.53
392.92;2;121;0;392.92;170.92
397.1;14;26;1;397.1;300.57
402.97;2;121;0;402.97;180.97
411.91;12;127;1;411.91;230.61
413.01;2;121;0;413.01;191.01
422.19;12;127;1;422.19;240.89
423.06;2;121;0;423.06;201.06
432.23;12;127;1;432.23;250.94
433.08;2;121;0;433.08;211.08
442.27;12;127;1;442.27;260.98
443.13;2;121;0;443.13;221.13
452.27;12;127;1;452.27;270.98
453.16;2;121;0;453.16;231.16
462.31;12;127;1;462.31;281.01
463.19;2;121;0;463.19;241.19
472.35;12;127;1;472.35;291.06
473.24;2;121;0;473.24;251.24
488.34;19;147;1;488.34;211.67
488.97;9;90;0;488.97;181.46
498.36;19;147;1;498.36;221.69
499.27;9;90;0;499.27;191.76
508.36;19;147;1;508.36;231.7
509.31;9;90;0;509.31;201.8
518.41;19;147;1;518.41;241.74
519.36;9;90;0;519.36;211.85
528.45;19;147;1;528.45;251.79
529.4;9;90;0;529.4;221.89
538.5;19;147;1;538.5;261.83
539.45;9;90;0;539.45;231.94
548.51;19;147;1;548.51;271.85
549.49;9;90;0;549.49;241.98
558.56;19;147;1;558.56;281.89
559.54;9;90;0;559.54;252.03
568.57;19;147;1;568.57;291.9
569.58;9;90;0;569.58;262.07
583.29;10;70;1;583.29;206.24
584.59;7;96;0;584.59;216.81
593.66;10;70;1;593.66;216.61
594.83;7;96;0;594.83;227.05
603.7;10;70;1;603.7;226.65
604.87;7;96;0;604.87;237.1
613.75;10;70;1;613.75;236.7
614.92;7;96;0;614.92;247.14
623.79;10;70;1;623.79;246.74
624.96;7;96;0;624.96;257.19
633.82;10;70;1;633.82;256.77
635.01;7;96;0;635.01;267.23
643.82;10;70;1;643.82;266.77
645.05;7;96;0;645.05;277.27
653.87;10;70;1;653.87;276.82
655.06;7;96;0;655.06;287.29
668.91;14;75;1;668.91;206.56
669.76;2;150;0;669.76;206.52
679.29;14;75;1;679.29;216.94
679.86;2;150;0;679.86;216.63
689.33;14;75;1;689.33;226.98
689.89;2;150;0;689.89;226.65
699.38;14;75;1;699.38;237.03
699.94;2;150;0;699.94;236.7
709.42;14;75;1;709.42;247.07
709.98;2;150;0;709.98;246.74
719.47;14;75;1;719.47;257.12
720;2;150;0;720;256.76
729.51;14;75;1;729.51;267.16
735.29;9;46;0;735.29;185.76
739.54;14;75;1;739.54;277.19
745.34;9;46;0;745.34;195.81
749.55;14;75;1;749.55;287.2
755.39;9;46;0;755.39;205.85
759.6;14;75;1;759.6;297.24
765.43;9;46;0;765.43;215.89
774;12;82;1;774;225.44
775.43;9;46;0;775.43;225.9
784.04;12;82;1;784.04;235.48
785.48;9;46;0;785.48;235.94
794.08;12;82;1;794.08;245.52
800.01;7;154;0;800.01;154.91
804.08;12;82;1;804.08;255.53
810.05;7;154;0;810.05;164.95
814.13;12;82;1;814.13;265.57
820.09;7;154;0;820.09;175
824.17;12;82;1;824.17;275.62
830.14;7;154;0;830.14;185.04
834.22;12;82;1;834.22;285.66
840.18;7;154;0;840.18;195.09
844.26;12;82;1;844.26;295.7
850.21;7;154;0;850.21;205.11
854.31;12;82;1;854.31;305.75
860.25;7;154;0;860.25;215.16
869.19;19;136;1;869.19;215.28
870.3;7;154;0;870.3;225.2
879.33;19;136;1;879.33;225.42
880.34;7;154;0;880.34;235.25
889.33;19;136;1;889.33;235.42
894.93;2;126;0;894.93;184.91
899.35;19;136;1;899.35;245.44
904.98;2;126;0;904.98;194.96
909.4;19;136;1;909.4;255.48
915.02;2;126;0;915.02;205
919.44;19;136;1;919.44;265.53
925.07;2;126;0;925.07;215.05
934.39;10;158;1;934.39;204.83
935.11;2;126;0;935.11;225.09
944.74;10;158;1;944.74;215.19
945.15;2;126;0;945.15;235.13
954.79;10;158;1;954.79;225.23
955.17;2;126;0;955.17;245.15
964.83;10;158;1;964.83;235.27
969.83;9;22;0;969.83;139.65
974.87;10;158;1;974.87;245.32
979.85;9;22;0;979.85;149.66
984.92;10;158;1;984.92;255.36
989.87;9;22;0;989.87;159.69
994.94;10;158;1;994.94;265.38
999.92;9;22;0;999.92;169.74
1004.98;10;158;1;1004.98;275.43
1009.93;9;22;0;1009.93;179.75
1019.67;14;27;1;1019.67;215.55
1019.98;9;22;0;1019.98;189.79
1029.72;14;27;1;1029.72;225.59
1030.02;9;22;0;1030.02;199.83
1039.76;14;27;1;1039.76;235.63
1040.06;9;22;0;1040.06;209.88
1049.81;14;27;1;1049.81;245.68
1050.11;9;22;0;1050.06;219.92
1059.85;14;27;1;1059.85;255.72
1064.59;7;162;0;1064.55;84.7
1069.87;14;27;1;1069.87;265.75
1074.85;7;162;0;1074.81;94.96
1084.9;7;162;0;1084.85;105
1085.45;12;156;1;1085.4;206.07
1094.94;7;162;0;1094.9;115.05
1095.49;12;156;1;1095.45;216.12
1104.98;7;162;0;1104.94;125.09
1105.54;12;156;1;1105.49;226.16
1115.03;7;162;0;1114.98;135.14
1115.58;12;156;1;1115.54;236.21
1125.05;7;162;0;1125;145.16
1125.63;12;156;1;1125.58;246.25
1135.09;7;162;0;1135.05;155.2
1135.67;12;156;1;1135.62;256.29
1145.13;7;162;0;1145.09;165.24
1150.46;19;30;1;1150.41;205.67
1159.74;2;87;0;1159.7;109.59
1160.83;19;30;1;1160.79;216.05
1169.75;2;87;0;1169.71;119.6
1170.88;19;30;1;1170.83;226.09
1179.8;2;87;0;1179.75;129.64
1180.92;19;30;1;1180.88;236.13
1189.84;2;87;0;1189.8;139.69
1190.96;19;30;1;1190.92;246.18
1199.88;2;87;0;1199.84;149.73
1201.01;19;30;1;1200.96;256.22
1211.05;19;30;1;1211;266.26
1214.5;9;97;0;1214.5;439.02
1224.54;9;97;0;1224.54;449.06
1225.33;10;4;1;1225.28;205.61
1234.59;9;97;0;1234.59;459.11
1235.69;10;4;1;1235.64;215.97
1244.63;9;97;0;1244.63;469.15
1245.73;10;4;1;1245.69;226.01
1254.65;9;97;0;1254.65;479.17
1255.78;10;4;1;1255.73;236.06
1264.69;9;97;0;1264.69;489.21
1265.82;10;4;1;1265.78;246.1
1274.74;9;97;0;1274.74;499.26
1275.87;10;4;1;1275.82;256.15
1290.07;7;43;0;1193.54;154.94
1291.59;14;2;1;1229.84;221.67
1300.1;7;43;0;1203.57;164.97
1301.64;14;2;1;1239.89;231.72
1310.14;7;43;0;1213.62;175.01
1311.68;14;2;1;1249.93;241.76
1320.19;7;43;0;1223.66;185.06
1321.72;14;2;1;1259.98;251.81
1330.19;7;43;0;1233.66;195.06
1331.77;14;2;1;1270.02;261.85
1341.81;14;2;1;1280.06;271.89
1345.61;2;11;0;1188.64;145.68
1355.67;2;11;0;1198.71;155.74
1356.37;12;132;1;1259.85;230.7
1365.72;2;11;0;1208.76;165.79
1366.42;12;132;1;1269.89;240.75
1375.76;2;11;0;1218.8;175.83
1376.46;12;132;1;1279.94;250.79
1385.81;2;11;0;1228.84;185.88
1386.51;12;132;1;1324.76;260.84
1395.85;2;11;0;1238.89;195.92
1396.55;12;132;1;1334.8;270.88
1406.56;12;132;1;1310.04;280.89
1410.37;9;45;0;1410.33;495.31
1416.61;12;132;1;1320.08;290.94
1420.56;9;45;0;1420.52;505.5
1430.61;9;45;0;1430.56;515.54
1431.42;19;9;1;1334.9;240.41
1440.63;9;45;0;1440.58;525.56
1441.47;19;9;1;1344.94;250.46
1450.67;9;45;0;1450.63;535.6
1451.51;19;9;1;1354.99;260.5
1461.56;19;9;1;1304.59;270.55
1465.51;7;124;0;1188.84;143.74
1475.56;7;124;0;1198.89;153.79
1476.39;10;40;1;1254.39;210.52
1485.6;7;124;0;1208.93;163.83
1486.43;10;40;1;1264.43;220.57
1495.64;7;124;0;1218.98;173.88
1496.48;10;40;1;1274.48;230.61
1505.66;7;124;0;1228.99;183.89
1506.52;10;40;1;1284.52;240.66
1516.57;10;40;1;1294.57;250.7
1520;2;58;0;1212.49;154.24
1526.61;10;40;1;1345.32;260.75
1530.13;2;58;0;1222.62;164.37
1536.62;10;40;1;1355.32;270.75
1540.17;2;58;0;1263.51;174.41
1546.63;10;40;1;1365.34;280.77
1550.19;2;58;0;1273.53;184.43
1560.23;2;58;0;1283.57;194.47
1561.45;14;91;1;1339.45;239.68
1571.61;14;91;1;1349.61;249.84
1574.46;9;42;0;1206.68;143.8
1581.63;14;91;1;1359.63;259.86
1584.75;9;42;0;1216.97;154.09
1591.67;14;91;1;1369.67;269.9
1594.76;9;42;0;1287.25;164.11
1601.72;14;91;1;1379.72;279.95
1604.81;9;42;0;1297.3;174.15
1611.76;14;91;1;1335.09;289.99
1614.85;9;42;0;1247.07;184.2
1630.8;7;7;0;1168.45;100.63
1631.26;12;34;1;1323.75;244.71
1640.84;7;7;0;1178.49;110.67
1641.49;12;34;1;1333.98;254.93
1650.89;7;7;0;1273.84;120.71
1651.49;12;34;1;1343.98;264.94
1660.93;7;7;0;1198.58;130.76
1661.54;12;34;1;1354.03;274.99
1670.98;7;7;0;1208.62;140.8
1671.58;12;34;1;1364.07;285.03
1681.02;7;7;0;1218.67;150.85
1686.47;19;100;1;1318.69;244.95
1695.54;2;94;0;1232.31;120.8
1696.66;19;100;1;1328.89;255.15
1705.77;2;94;0;1242.54;131.03
1706.71;19;100;1;1338.93;265.19
1715.82;2;94;0;1252.58;141.07
1716.75;19;100;1;1348.97;275.24
1725.85;2;94;0;1263.49;151.1
1726.8;19;100;1;1359.02;285.28
1735.89;2;94;0;1272.65;161.14
1741.54;10;71;1;1364.49;255.06
1745.93;2;94;0;1282.7;171.19
1751.58;10;71;1;1374.53;265.1
1760.42;9;12;0;1579.13;495.68
1761.63;10;71;1;1384.57;275.15
1770.78;9;12;0;1589.49;506.05
1771.67;10;71;1;1394.62;285.19
1780.83;9;12;0;1599.53;516.09
1787.06;14;98;1;1324.7;240.38
1790.87;9;12;0;1609.58;526.14
1797.44;14;98;1;1335.09;250.77
