#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.88;0.09;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.94;77.35;0.68;PP/0.36,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
119.61;77.37;0.76;PP/0.39,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
179.86;77.38;0.84;PP/0.41,TA/0.17,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
239.61;77.38;0.88;PP/0.42,TA/0.18,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
299.81;77.38;0.92;PP/0.43,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
359.92;77.89;0.97;PP/0.44,TA/0.2,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
419.98;77.89;1;PP/0.45,TA/0.2,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
479.87;77.89;1.05;PP/0.46,TA/0.22,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
539.98;77.99;1.18;PP/0.54,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
599.97;77.99;1.21;PP/0.55,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
659.87;77.99;1.25;PP/0.56,TA/0.24,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
719.96;78.21;1.3;PP/0.58,TA/0.25,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
779.62;78.21;1.35;PP/0.59,TA/0.26,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
839.92;78.28;1.42;PP/0.62,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
899.96;78.4;1.46;PP/0.63,TA/0.28,IS/0,PS/0.11,RB/0.01,OB/0.04,RP/0
959.73;78.4;1.49;PP/0.64,TA/0.28,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1019.98;78.4;1.54;PP/0.65,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1079.96;78.46;1.58;PP/0.67,TA/0.3,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1139.75;78.61;1.62;PP/0.68,TA/0.3,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1199.93;78.73;1.65;PP/0.69,TA/0.31,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1259.92;78.78;1.69;PP/0.71,TA/0.31,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1319.87;78.88;1.74;PP/0.72,TA/0.32,IS/0,PS/0.13,RB/0.01,OB/0.05,RP/0
1379.71;78.91;1.78;PP/0.74,TA/0.33,IS/0,PS/0.14,RB/0.01,OB/0.06,RP/0
1439.97;78.91;1.82;PP/0.75,TA/0.33,IS/0,PS/0.14,RB/0.01,OB/0.06,RP/0
1499.8;78.93;1.86;PP/0.76,TA/0.34,IS/0,PS/0.14,RB/0.01,OB/0.06,RP/0
1559.74;79.21;1.93;PP/0.8,TA/0.36,IS/0,PS/0.15,RB/0.01,OB/0.06,RP/0
1619.93;79.22;1.96;PP/0.81,TA/0.36,IS/0,PS/0.15,RB/0.01,OB/0.06,RP/0
1679.86;79.27;2.01;PP/0.83,TA/0.37,IS/0,PS/0.15,RB/0.01,OB/0.06,RP/0
1739.63;79.36;2.04;PP/0.84,TA/0.37,IS/0,PS/0.15,RB/0.01,OB/0.06,RP/0
1799.76;79.36;2.07;PP/0.85,TA/0.37,IS/0,PS/0.15,RB/0.01,OB/0.07,RP/0
