#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/12,Rest/3
119.61;12;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
179.86;11;None/0,ParkPod/0,RepositionPod/0,Insert/5,Extract/13,Rest/2
239.61;12;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
299.81;12;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
359.92;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
419.98;12;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
479.87;11;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
539.98;12;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
599.97;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
659.87;12;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
719.96;14;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
779.62;12;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
839.92;10;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
899.96;12;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
959.73;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
1019.98;11;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/12,Rest/1
1079.96;12;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1139.75;13;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1199.93;14;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1259.92;11;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1319.87;12;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1379.71;13;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1439.97;12;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1499.8;12;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1559.74;12;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1619.93;12;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/12,Rest/1
1679.86;11;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1739.63;14;None/0,ParkPod/1,RepositionPod/0,Insert/5,Extract/13,Rest/1
1799.76;10;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/13,Rest/3
