#TimeStamp;Bot;Pod;OutputStation
30.43;1;40;0
40.02;16;44;1
40.69;1;40;0
50.08;16;44;1
50.68;1;40;0
60.13;16;44;1
60.74;11;166;0
70.2;16;44;1
70.67;11;166;0
80.25;16;44;1
80.67;11;166;0
90.67;16;44;1
91.02;11;166;0
101.02;16;44;1
101.44;6;111;0
111.22;16;44;1
111.83;6;111;0
121.27;16;44;1
121.85;6;111;0
131.38;13;2;1
131.89;6;111;0
141.12;13;2;1
142.09;6;111;0
151.16;13;2;1
152.16;6;111;0
161.21;13;2;1
162.58;4;23;0
171.5;13;2;1
172.71;4;23;0
181.54;13;2;1
183.13;4;23;0
191.77;13;2;1
193.3;4;23;0
201.94;13;2;1
203.71;5;62;0
212.08;13;2;1
213.6;5;62;0
222.19;15;74;1
223.75;5;62;0
232.04;15;74;1
234.15;5;62;0
242.26;15;74;1
244.57;5;62;0
252.68;15;74;1
254.99;5;62;0
263.15;15;74;1
265.41;5;62;0
273.26;15;74;1
275.83;0;24;0
283.51;3;159;1
286.25;0;24;0
293.91;3;159;1
296.6;0;24;0
304.1;3;159;1
306.39;0;24;0
314.14;3;159;1
316.6;0;24;0
324.19;3;159;1
326.65;0;24;0
334.3;3;159;1
336.79;0;24;0
344.52;17;32;1
346.63;8;143;0
354.73;17;32;1
356.69;8;143;0
365.14;17;32;1
366.83;8;143;0
375.37;17;32;1
376.87;8;143;0
385.39;17;32;1
387.01;8;143;0
395.6;17;32;1
396.86;8;143;0
406.02;17;32;1
407.05;8;143;0
416.44;17;32;1
417.15;1;15;0
426.49;17;32;1
427.19;1;15;0
436.77;17;32;1
437.19;1;15;0
447.19;1;15;0
447.19;17;32;1
457.4;1;15;0
457.4;18;57;1
467.7;11;29;0
467.74;16;125;1
477.58;11;29;0
477.82;16;125;1
487.73;11;29;0
487.93;16;125;1
498.27;16;125;1
498.49;6;64;0
508.27;16;125;1
511.71;4;83;0
517.96;16;125;1
521.73;4;83;0
528.29;16;125;1
531.99;4;83;0
538.33;16;125;1
542.25;4;83;0
548.51;16;125;1
552.41;4;83;0
558.56;16;125;1
562.5;4;83;0
568.62;16;125;1
572.49;4;83;0
578.62;16;125;1
582.83;4;83;0
588.66;16;125;1
592.87;4;83;0
599.08;13;137;1
602.92;4;83;0
609.35;13;137;1
613.34;4;83;0
619.61;13;137;1
623.75;4;83;0
629.77;15;81;1
633.82;5;33;0
640.11;15;81;1
643.87;5;33;0
650.53;15;81;1
653.97;5;33;0
660.56;15;81;1
664.27;5;33;0
670.55;15;81;1
674.69;0;109;0
680.61;15;81;1
684.78;0;109;0
690.39;15;81;1
694.67;0;109;0
700.67;3;167;1
704.88;0;109;0
710.82;3;167;1
714.93;0;109;0
720.58;3;167;1
725.35;0;109;0
730.92;3;167;1
735.77;8;103;0
741.23;3;167;1
746.05;8;103;0
751.59;3;167;1
756.09;8;103;0
761.78;3;167;1
766.33;8;103;0
772.2;17;144;1
776.17;8;103;0
782.58;18;132;1
786.35;8;103;0
792.83;18;132;1
795.99;8;103;0
802.88;18;132;1
806.42;8;103;0
813.08;18;132;1
816.84;11;29;0
823.11;16;90;1
826.89;11;29;0
833.17;16;90;1
837.16;1;73;0
843.59;16;90;1
846.79;1;73;0
853.65;16;90;1
857.21;1;73;0
863.64;16;90;1
867.33;1;73;0
873.47;16;90;1
877.38;1;73;0
883.75;16;90;1
887.51;6;106;0
893.79;16;90;1
897.81;6;106;0
904;16;90;1
907.98;6;106;0
913.98;13;44;1
918.23;6;106;0
924.05;13;44;1
928.25;6;106;0
934.32;13;44;1
938.23;6;106;0
944.28;13;44;1
948.39;6;106;0
954.39;15;62;1
958.81;6;106;0
964.55;15;62;1
968.88;6;106;0
974.83;15;62;1
979.04;6;106;0
984.81;3;166;1
989.09;4;97;0
994.89;3;166;1
999.48;4;97;0
1004.89;3;166;1
1009.24;4;97;0
1014.61;3;166;1
1019.49;4;97;0
1024.94;17;54;1
1029.41;4;97;0
1035.18;17;54;1
1039.52;4;97;0
1045.31;17;54;1
1049.57;4;97;0
1055.62;18;45;1
1059.81;4;97;0
1065.52;18;45;1
1069.87;5;138;0
1075.77;18;45;1
1079.92;5;138;0
1086;18;45;1
1089.96;5;138;0
1096.03;18;45;1
1100.01;5;138;0
1105.93;18;45;1
1110.16;0;61;0
1116.05;18;45;1
1120.02;0;61;0
1125.67;16;76;1
1130.2;0;61;0
1136.09;16;76;1
1140.2;0;61;0
1146.29;13;93;1
1150.34;0;61;0
1156.33;13;93;1
1160.41;0;61;0
1166.76;13;93;1
1170.42;0;61;0
1176.87;13;93;1
1180.64;0;61;0
1187.18;13;93;1
1190.79;0;61;0
1197.54;13;93;1
1200.84;0;61;0
1207.31;15;33;1
1211.05;0;61;0
1217.59;3;21;1
1221.12;8;23;0
1227.98;3;21;1
1231.72;11;20;0
1238.05;3;21;1
1241.87;11;20;0
1247.9;17;37;1
1251.92;11;20;0
1258.1;17;37;1
1261.93;11;20;0
1268.21;17;37;1
1272.17;11;20;0
1278.3;17;37;1
1282.59;11;20;0
1288.6;17;37;1
1293.01;1;13;0
1298.72;18;148;1
1302.81;1;13;0
1308.84;18;148;1
1313;1;13;0
1318.82;18;148;1
1323.06;1;13;0
1328.94;18;148;1
1333.48;1;13;0
1339.04;18;148;1
1343.9;1;13;0
1349.01;18;148;1
1353.84;6;10;0
1359.37;18;148;1
1364.2;6;10;0
1369.79;18;148;1
1374.62;6;10;0
1380.1;18;148;1
1384.37;6;10;0
1390.23;18;148;1
1394.33;6;10;0
1400;16;74;1
1404.39;6;10;0
1410.23;16;74;1
1414.67;6;10;0
1420.28;16;74;1
1425.09;6;10;0
1430.38;16;74;1
1435.41;4;48;0
1440.42;16;74;1
1445.45;4;48;0
1450.18;16;74;1
1455.47;4;48;0
1460.47;16;74;1
1465.17;4;48;0
1470.51;13;103;1
1475.12;4;48;0
1480.56;13;103;1
1485.2;4;48;0
1490.76;13;103;1
1495.51;4;48;0
1500.9;13;103;1
1505.62;5;128;0
1510.87;15;39;1
1517.87;0;109;0
1520.95;15;39;1
1528.02;0;109;0
1531.02;15;39;1
1538.1;0;109;0
1541.1;15;39;1
1548.15;0;109;0
1551.14;15;39;1
1558.19;0;109;0
1561.23;3;63;1
1568.4;0;109;0
1571.24;3;63;1
1578.57;8;168;0
1581.28;3;63;1
1588.66;8;168;0
1591.63;17;68;1
1598.49;8;168;0
1601.67;17;68;1
1608.69;8;168;0
1611.72;17;68;1
1618.74;8;168;0
1621.46;17;68;1
1628.87;8;168;0
1631.71;17;68;1
1639.05;8;168;0
1641.76;17;68;1
1649.4;11;44;0
1651.95;18;80;1
1659.66;11;44;0
1662.04;18;80;1
1669.76;1;146;0
1672.22;18;80;1
1679.81;1;146;0
1682.44;18;80;1
1689.86;1;146;0
1692.22;18;80;1
1700.2;1;146;0
1702.43;18;80;1
1710.27;1;146;0
1712.36;18;80;1
1720.22;1;146;0
1722.11;18;80;1
1730.34;1;146;0
1732.4;18;80;1
1740.76;1;146;0
1742.47;18;80;1
1751.18;1;146;0
1752.51;16;51;1
1761.58;6;53;0
1762.33;16;51;1
1771.63;6;53;0
1772.56;16;51;1
1781.67;6;53;0
1782.6;16;51;1
1791.34;6;53;0
1792.8;16;51;1
