#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;45.50;3.50;False;False;True;False;162;29.50;1.50;True;False;False;False;1;18.607222222222163;0;18.607222222222163;18.607222222222163
12;45.50;3.50;False;False;True;False;164;31.50;1.50;True;False;False;False;2;18.074119770960422;0.03169166412609309;17.948239541920884;18.19999999999996
12;45.50;3.50;False;False;True;False;165;32.50;1.50;True;False;False;False;2;23.733888888889055;5.269204254783629;22.110743138381167;25.357034639396943
12;45.50;3.50;False;False;True;False;166;33.50;1.50;True;False;False;False;1;44.18287156919075;0;44.18287156919075;44.18287156919075
12;45.50;3.50;False;False;True;False;180;23.50;2.50;True;False;False;False;1;22.541111111110922;0;22.541111111110922;22.541111111110922
12;45.50;3.50;False;False;True;False;181;24.50;2.50;True;False;False;False;2;18.735046895706574;0.022109128175838065;18.629906208587272;18.840187582825877
12;45.50;3.50;False;False;True;False;183;26.50;2.50;True;False;False;False;1;22.567316013635036;0;22.567316013635036;22.567316013635036
12;45.50;3.50;False;False;True;False;184;27.50;2.50;True;False;False;False;1;16.634812417174317;0;16.634812417174317;16.634812417174317
12;45.50;3.50;False;False;True;False;185;28.50;2.50;True;False;False;False;1;17.17148627676454;0;17.17148627676454;17.17148627676454
12;45.50;3.50;False;False;True;False;186;29.50;2.50;True;False;False;False;1;15.81277777777791;0;15.81277777777791;15.81277777777791
12;45.50;3.50;False;False;True;False;227;22.50;4.50;True;False;False;False;1;20.066111111111468;0;20.066111111111468;20.066111111111468
12;45.50;3.50;False;False;True;False;228;23.50;4.50;True;False;False;False;1;19.68379509747615;0;19.68379509747615;19.68379509747615
12;45.50;3.50;False;False;True;False;232;27.50;4.50;True;False;False;False;1;16.641666666667106;0;16.641666666667106;16.641666666667106
12;45.50;3.50;False;False;True;False;233;28.50;4.50;True;False;False;False;1;16.95676045807909;0;16.95676045807909;16.95676045807909
12;45.50;3.50;False;False;True;False;234;29.50;4.50;True;False;False;False;1;15.923333333333346;0;15.923333333333346;15.923333333333346
12;45.50;3.50;False;False;True;False;236;31.50;4.50;True;False;False;False;1;13.955649346968812;0;13.955649346968812;13.955649346968812
12;45.50;3.50;False;False;True;False;237;32.50;4.50;True;False;False;False;2;13.590230882071296;0.12082194584238282;13.344444444444662;13.83601731969793
12;45.50;3.50;False;False;True;False;238;33.50;4.50;True;False;False;False;2;12.815829736870953;0.14311634824062658;12.548326140408562;13.083333333333343
12;45.50;3.50;False;False;True;False;239;34.50;4.50;True;False;False;False;3;12.203085620539468;0.043316229770606375;12.022777777777833;12.430836929793713
12;45.50;3.50;False;False;True;False;263;34.50;5.50;True;False;False;False;2;14.6168073537861;0.004041563171262078;14.571854249492503;14.661760458079698
12;45.50;3.50;False;False;True;False;327;26.50;8.50;True;False;False;False;1;28.908145750507913;0;28.908145750507913;28.908145750507913
12;45.50;3.50;False;False;True;False;335;34.50;8.50;True;False;False;False;1;16.90731601363541;0;16.90731601363541;16.90731601363541
28;45.50;9.50;False;False;True;False;167;34.50;1.50;True;False;False;False;1;19.005649346968994;0;19.005649346968994;19.005649346968994
28;45.50;9.50;False;False;True;False;190;33.50;2.50;True;False;False;False;1;20.99620490252437;0;20.99620490252437;20.99620490252437
28;45.50;9.50;False;False;True;False;258;29.50;5.50;True;False;False;False;1;19.579999999999927;0;19.579999999999927;19.579999999999927
28;45.50;9.50;False;False;True;False;260;31.50;5.50;True;False;False;False;1;19.27444444444461;0;19.27444444444461;19.27444444444461
28;45.50;9.50;False;False;True;False;261;32.50;5.50;True;False;False;False;1;22.09009379141321;0;22.09009379141321;22.09009379141321
28;45.50;9.50;False;False;True;False;263;34.50;5.50;True;False;False;False;1;16.074999999999818;0;16.074999999999818;16.074999999999818
28;45.50;9.50;False;False;True;False;306;29.50;7.50;True;False;False;False;1;18.59620490252405;0;18.59620490252405;18.59620490252405
28;45.50;9.50;False;False;True;False;308;31.50;7.50;True;False;False;False;1;18.56796536060358;0;18.56796536060358;18.56796536060358
28;45.50;9.50;False;False;True;False;325;24.50;8.50;True;False;False;False;1;18.65000000000032;0;18.65000000000032;18.65000000000032
28;45.50;9.50;False;False;True;False;328;27.50;8.50;True;False;False;False;1;16.791666666666572;0;16.791666666666572;16.791666666666572
28;45.50;9.50;False;False;True;False;329;28.50;8.50;True;False;False;False;1;17.48222222222239;0;17.48222222222239;17.48222222222239
28;45.50;9.50;False;False;True;False;335;34.50;8.50;True;False;False;False;2;12.44810245126203;0.004825503798393598;12.398982680301685;12.497222222222376
28;45.50;9.50;False;False;True;False;371;22.50;10.50;True;False;False;False;1;20.102777777777874;0;20.102777777777874;20.102777777777874
28;45.50;9.50;False;False;True;False;372;23.50;10.50;True;False;False;False;1;19.541204902523987;0;19.541204902523987;19.541204902523987
28;45.50;9.50;False;False;True;False;373;24.50;10.50;True;False;False;False;2;19.30444444444464;1.6464446971970554;18.39712843080963;20.211760458079652
28;45.50;9.50;False;False;True;False;377;28.50;10.50;True;False;False;False;1;16.407222222222174;0;16.407222222222174;16.407222222222174
28;45.50;9.50;False;False;True;False;378;29.50;10.50;True;False;False;False;1;15.59111111111099;0;15.59111111111099;15.59111111111099
28;45.50;9.50;False;False;True;False;380;31.50;10.50;True;False;False;False;2;14.133935784595195;0.023492548093437062;14.0255555555554;14.24231601363499
28;45.50;9.50;False;False;True;False;381;32.50;10.50;True;False;False;False;2;13.837034639396677;0.059834031937426146;13.664069278793136;14.010000000000218
28;45.50;9.50;False;False;True;False;382;33.50;10.50;True;False;False;False;1;12.786385292428577;0;12.786385292428577;12.786385292428577
28;45.50;9.50;False;False;True;False;407;34.50;11.50;True;False;False;False;3;15.185370370370322;0.11933096707818378;14.91111111111104;15.573333333333267
28;45.50;9.50;False;False;True;False;476;31.50;14.50;True;False;False;False;1;22.44444444444457;0;22.44444444444457;22.44444444444457
28;45.50;9.50;False;False;True;False;477;32.50;14.50;True;False;False;False;1;21.758888888889032;0;21.758888888889032;21.758888888889032
28;45.50;9.50;False;False;True;False;478;33.50;14.50;True;False;False;False;1;21.299819610096392;0;21.299819610096392;21.299819610096392
44;0.50;6.50;False;True;False;False;145;12.50;1.50;True;False;False;False;1;20.708888888889078;0;20.708888888889078;20.708888888889078
44;0.50;6.50;False;True;False;False;146;13.50;1.50;True;False;False;False;1;21.962222222222408;0;21.962222222222408;21.962222222222408
44;0.50;6.50;False;True;False;False;147;14.50;1.50;True;False;False;False;1;22.584444444444898;0;22.584444444444898;22.584444444444898
44;0.50;6.50;False;True;False;False;168;11.50;2.50;True;False;False;False;1;16.490829736872627;0;16.490829736872627;16.490829736872627
44;0.50;6.50;False;True;False;False;216;11.50;4.50;True;False;False;False;1;14.887316013635655;0;14.887316013635655;14.887316013635655
44;0.50;6.50;False;True;False;False;241;12.50;5.50;True;False;False;False;1;12.918427124746131;0;12.918427124746131;12.918427124746131
44;0.50;6.50;False;True;False;False;242;13.50;5.50;True;False;False;False;1;13.149350653031632;0;13.149350653031632;13.149350653031632
44;0.50;6.50;False;True;False;False;243;14.50;5.50;True;False;False;False;1;14.579538235857285;0;14.579538235857285;14.579538235857285
44;0.50;6.50;False;True;False;False;245;16.50;5.50;True;False;False;False;1;16.35416307020631;0;16.35416307020631;16.35416307020631
44;0.50;6.50;False;True;False;False;246;17.50;5.50;True;False;False;False;1;16.38842712474684;0;16.38842712474684;16.38842712474684
44;0.50;6.50;False;True;False;False;247;18.50;5.50;True;False;False;False;2;16.935743138381213;0.010326066340229114;16.863888888888823;17.007597387873602
44;0.50;6.50;False;True;False;False;248;19.50;5.50;True;False;False;False;1;17.434170263127612;0;17.434170263127612;17.434170263127612
44;0.50;6.50;False;True;False;False;250;21.50;5.50;True;False;False;False;1;18.633888888886872;0;18.633888888886872;18.633888888886872
44;0.50;6.50;False;True;False;False;251;22.50;5.50;True;False;False;False;1;19.364538235857253;0;19.364538235857253;19.364538235857253
44;0.50;6.50;False;True;False;False;252;23.50;5.50;True;False;False;False;1;20.434444444444807;0;20.434444444444807;20.434444444444807
44;0.50;6.50;False;True;False;False;290;13.50;7.50;True;False;False;False;1;13.6474098050478;0;13.6474098050478;13.6474098050478
44;0.50;6.50;False;True;False;False;295;18.50;7.50;True;False;False;False;1;16.668888888889114;0;16.668888888889114;16.668888888889114
44;0.50;6.50;False;True;False;False;298;21.50;7.50;True;False;False;False;1;19.700461764142574;0;19.700461764142574;19.700461764142574
44;0.50;6.50;False;True;False;False;315;14.50;8.50;True;False;False;False;1;17.886666666666997;0;17.886666666666997;17.886666666666997
44;0.50;6.50;False;True;False;False;362;13.50;10.50;True;False;False;False;1;22.47342712474665;0;22.47342712474665;22.47342712474665
44;0.50;6.50;False;True;False;False;363;14.50;10.50;True;False;False;False;1;19.314444444444234;0;19.314444444444234;19.314444444444234
44;0.50;6.50;False;True;False;False;365;16.50;10.50;True;False;False;False;1;19.323427124745876;0;19.323427124745876;19.323427124745876
60;0.50;12.50;False;True;False;False;368;19.50;10.50;True;False;False;False;1;21.88388888888926;0;21.88388888888926;21.88388888888926
60;0.50;12.50;False;True;False;False;384;11.50;11.50;True;False;False;False;1;11.71999999999997;0;11.71999999999997;11.71999999999997
60;0.50;12.50;False;True;False;False;385;12.50;11.50;True;False;False;False;1;12.638239541920257;0;12.638239541920257;12.638239541920257
60;0.50;12.50;False;True;False;False;386;13.50;11.50;True;False;False;False;1;18.37489901566005;0;18.37489901566005;18.37489901566005
60;0.50;12.50;False;True;False;False;387;14.50;11.50;True;False;False;False;1;14.346111111111156;0;14.346111111111156;14.346111111111156
60;0.50;12.50;False;True;False;False;391;18.50;11.50;True;False;False;False;1;16.882222222222026;0;16.882222222222026;16.882222222222026
60;0.50;12.50;False;True;False;False;392;19.50;11.50;True;False;False;False;1;17.442222222222313;0;17.442222222222313;17.442222222222313
60;0.50;12.50;False;True;False;False;396;23.50;11.50;True;False;False;False;1;20.508888888889032;0;20.508888888889032;20.508888888889032
60;0.50;12.50;False;True;False;False;399;26.50;11.50;True;False;False;False;1;17.82036077980092;0;17.82036077980092;17.82036077980092
60;0.50;12.50;False;True;False;False;433;12.50;13.50;True;False;False;False;1;12.506659473745003;0;12.506659473745003;12.506659473745003
60;0.50;12.50;False;True;False;False;437;16.50;13.50;True;False;False;False;1;18.191204902524134;0;18.191204902524134;18.191204902524134
60;0.50;12.50;False;True;False;False;438;17.50;13.50;True;False;False;False;1;16.01944444444473;0;16.01944444444473;16.01944444444473
60;0.50;12.50;False;True;False;False;440;19.50;13.50;True;False;False;False;2;17.86972222222232;0.5742347222220305;17.333888888889078;18.405555555555566
60;0.50;12.50;False;True;False;False;442;21.50;13.50;True;False;False;False;1;18.70666666666625;0;18.70666666666625;18.70666666666625
60;0.50;12.50;False;True;False;False;443;22.50;13.50;True;False;False;False;1;19.159350653031424;0;19.159350653031424;19.159350653031424
60;0.50;12.50;False;True;False;False;444;23.50;13.50;True;False;False;False;2;20.2599531042938;0.11837658146639526;20.01666666666688;20.50323954192072
