>>> Bots
Bot0:
DistanceTraveled: 254.00000000000009
DistanceEstimated: 193
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 278.6387879045535
None: 0.42
ParkPod: 78.2312049025241
RepositionPod: 0
Insert: 0
Extract: 1685.3825830020296
Rest: 28.277871569190665
PickupPod: 11.219632027270368
SetdownPod: 8.92999999999995
GetItems: 0
PutItems: 282.56462483434893
Rest: 22.969256861619087
Move: 1466.628145750506
Evade: 0
UseElevator: 0
Bot1:
DistanceTraveled: 369.6930411697012
DistanceEstimated: 314
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 363.47139967826297
None: 0.42
ParkPod: 118.49777777777862
RepositionPod: 0
Insert: 0
Extract: 1676.0197186257594
Rest: 0
PickupPod: 13.465187582825896
SetdownPod: 11.186298693937303
GetItems: 0
PutItems: 257.1795454287808
Rest: 2.0886075146501266
Move: 1511.0178571833437
Evade: 0
UseElevator: 0
Bot2:
DistanceTraveled: 544.9999999999984
DistanceEstimated: 505
NumberOfPickups: 8
NumberOfSetdowns: 8
NumCollisions: 0
TotalTimeMoving: 503.3149134015066
None: 0.42
ParkPod: 162.88065653989094
RepositionPod: 0
Insert: 1544.492128430815
Extract: 0
Rest: 81.80647189091303
PickupPod: 17.92490620858775
SetdownPod: 17.955555555556003
GetItems: 542.119538235859
PutItems: 0
Rest: 62.36331894748439
Move: 1149.235937914132
Evade: 0
UseElevator: 0
Bot3:
DistanceTraveled: 335.99999999999983
DistanceEstimated: 291
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 337.7168398636502
None: 0.42
ParkPod: 95.48953104293349
RepositionPod: 0
Insert: 0
Extract: 1697.9782467348443
Rest: 0
PickupPod: 13.466666666666956
SetdownPod: 11.21463202727034
GetItems: 0
PutItems: 207.68481241717512
Rest: 2.0838816959643918
Move: 1559.4377849707012
Evade: 0
UseElevator: 0
Bot4:
DistanceTraveled: 279.9999999999999
DistanceEstimated: 217
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 292.9025035964591
None: 0.42
ParkPod: 80.86352091615944
RepositionPod: 0
Insert: 0
Extract: 1689.05147908384
Rest: 22.95546176414291
PickupPod: 11.152222222222353
