#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/21,1/17;0/0,1/0;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.94;0;1;2;2;0/41.75,1/46.35;0/30.83,1/40.17;0/59.94,1/59.94;0/59.94,1/59.94;0/0,1/0;0/5,1/4;0/15,1/20;0/18,1/16;0/3,1/4;0/7,1/6;0/0,1/0;0/1,1/0;0/2,1/2;0/3,1/2
119.61;0;2;2;2;0/42.41,1/47.62;0/33.2,1/42.49;0/119.61,1/119.61;0/119.61,1/119.61;0/0,1/0;0/3,1/4;0/17,1/27;0/16,1/16;0/3,1/4;0/7,1/6;0/0,1/0;0/2,1/0;0/8,1/8;0/9,1/8
179.86;2;4;2;2;0/48.47,1/53.28;0/35.28,1/44.27;0/179.86,1/179.86;0/179.86,1/179.86;0/0,1/0;0/2,1/3;0/18,1/22;0/15,1/13;0/3,1/4;0/7,1/6;0/1,1/1;0/3,1/1;0/14,1/13;0/15,1/14
239.61;3;6;2;2;0/54.05,1/54.05;0/37.71,1/46.17;0/239.61,1/239.61;0/239.61,1/239.61;0/0,1/0;0/3,1/3;0/23,1/23;0/19,1/13;0/3,1/4;0/7,1/6;0/2,1/1;0/4,1/2;0/19,1/19;0/21,1/20
299.81;4;8;2;2;0/55.12,1/59.9;0/41.31,1/48.79;0/299.81,1/299.81;0/299.81,1/299.81;0/0,1/0;0/2,1/2;0/17,1/26;0/20,1/13;0/3,1/4;0/7,1/6;0/2,1/2;0/5,1/3;0/25,1/25;0/27,1/26
359.92;5;10;2;2;0/61.44,1/60.53;0/42.56,1/51.16;0/359.92,1/359.92;0/359.92,1/359.92;0/0,1/0;0/5,1/2;0/20,1/20;0/21,1/16;0/3,1/4;0/7,1/6;0/3,1/2;0/6,1/4;0/31,1/31;0/33,1/32
419.98;7;11;2;2;0/68.05,1/66.15;0/43.63,1/53.92;0/419.98,1/419.98;0/419.98,1/419.98;0/0,1/0;0/4,1/2;0/23,1/23;0/21,1/14;0/3,1/4;0/7,1/6;0/4,1/3;0/7,1/4;0/36,1/36;0/39,1/38
479.87;7;14;2;2;0/69.3,1/67.28;0/45.19,1/56.09;0/479.87,1/479.87;0/479.87,1/479.87;0/6,1/0;0/6,1/2;0/23,1/27;0/23,1/18;0/3,1/4;0/7,1/6;0/4,1/3;0/8,1/6;0/42,1/42;0/45,1/44
539.98;9;16;2;2;0/76.85,1/73.95;0/50.61,1/57.48;0/539.98,1/539.98;0/539.98,1/539.98;0/0,1/0;0/4,1/1;0/17,1/21;0/22,1/15;0/3,1/4;0/7,1/6;0/5,1/4;0/10,1/6;0/48,1/48;0/50,1/50
599.97;11;17;2;2;0/82.86,1/79.75;0/52.96,1/58.99;0/599.97,1/599.97;0/599.97,1/599.97;0/0,1/0;0/4,1/3;0/18,1/25;0/19,1/15;0/3,1/4;0/7,1/6;0/6,1/5;0/10,1/7;0/53,1/53;0/56,1/56
659.87;11;19;2;2;0/83.93,1/80.94;0/54.71,1/61.06;0/659.87,1/659.87;0/659.87,1/659.87;0/9,1/0;0/3,1/5;0/21,1/25;0/19,1/21;0/3,1/4;0/7,1/6;0/6,1/5;0/11,1/8;0/59,1/59;0/62,1/61
719.96;13;21;2;2;0/89.28,1/87.56;0/56.8,1/62.79;0/719.96,1/719.96;0/719.96,1/719.96;0/7,1/0;0/6,1/4;0/23,1/19;0/25,1/19;0/3,1/4;0/7,1/6;0/7,1/6;0/12,1/9;0/64,1/65;0/68,1/67
779.62;15;23;2;2;0/95.29,1/92.85;0/58.56,1/65.79;0/779.62,1/779.62;0/779.62,1/779.62;0/7,1/0;0/4,1/7;0/24,1/22;0/23,1/21;0/3,1/4;0/7,1/6;0/8,1/7;0/13,1/10;0/70,1/70;0/74,1/73
839.92;16;27;2;2;0/100.82,1/93.86;0/60.43,1/67.52;0/839.92,1/839.92;0/839.92,1/839.92;0/7,1/0;0/3,1/4;0/28,1/22;0/24,1/20;0/3,1/4;0/7,1/6;0/9,1/7;0/15,1/12;0/75,1/76;0/80,1/79
899.96;18;28;2;2;0/106.17,1/100.04;0/62.99,1/69.24;0/899.96,1/899.96;0/899.96,1/899.96;0/7,1/0;0/2,1/4;0/22,1/22;0/23,1/18;0/3,1/4;0/7,1/6;0/10,1/8;0/16,1/12;0/81,1/82;0/86,1/85
959.73;19;30;2;2;0/107.58,1/106.74;0/64.53,1/70.28;0/959.73,1/959.73;0/959.73,1/959.73;0/12,1/0;0/1,1/5;0/21,1/24;0/19,1/17;0/3,1/4;0/7,1/6;0/10,1/9;0/16,1/14;0/87,1/87;0/92,1/91
1019.98;21;32;2;2;0/113.28,1/112.11;0/66.56,1/71.38;0/1019.98,1/1019.98;0/1019.98,1/1019.98;0/12,1/6;0/1,1/4;0/25,1/24;0/20,1/16;0/3,1/4;0/7,1/6;0/11,1/10;0/17,1/15;0/92,1/93;0/98,1/97
1079.96;22;35;2;2;0/118.85,1/113.16;0/67.65,1/73.46;0/1079.96,1/1079.96;0/1079.96,1/1079.96;0/5,1/6;0/0,1/4;0/24,1/25;0/18,1/18;0/3,1/4;0/7,1/6;0/12,1/10;0/18,1/17;0/98,1/98;0/104,1/103
1139.75;23;37;2;2;0/120.1,1/119.72;0/68.71,1/74.56;0/1139.75,1/1139.75;0/1139.75,1/1139.75;0/10,1/7;0/0,1/3;0/23,1/26;0/19,1/14;0/3,1/4;0/7,1/6;0/12,1/11;0/19,1/18;0/104,1/104;0/109,1/109
1199.93;25;38;2;2;0/125.91,1/125.61;0/70.48,1/76.62;0/1199.93,1/1199.93;0/1199.93,1/1199.93;0/11,1/4;0/0,1/6;0/23,1/25;0/14,1/19;0/3,1/4;0/7,1/6;0/13,1/12;0/19,1/19;0/110,1/109;0/115,1/115
1259.92;27;43;2;2;0/131.25,1/130.94;0/72.58,1/78.31;0/1259.92,1/1259.92;0/1259.92,1/1259.92;0/5,1/0;0/1,1/5;0/18,1/19;0/18,1/20;0/3,1/4;0/7,1/6;0/14,1/13;0/21,1/22;0/115,1/115;0/121,1/121
1319.87;29;45;2;2;0/137.48,1/137.66;0/74.4,1/79.72;0/1319.87,1/1319.87;0/1319.87,1/1319.87;0/4,1/0;0/1,1/4;0/17,1/22;0/17,1/20;0/3,1/4;0/7,1/6;0/15,1/14;0/22,1/23;0/120,1/120;0/127,1/127
1379.71;31;46;2;2;0/144.23,1/143.61;0/77.43,1/81.61;0/1379.71,1/1379.71;0/1379.71,1/1379.71;0/9,1/0;0/0,1/4;0/21,1/22;0/20,1/18;0/3,1/4;0/7,1/6;0/16,1/15;0/23,1/23;0/126,1/126;0/133,1/132
1439.97;33;48;2;2;0/149.85,1/149.27;0/79.81,1/82.87;0/1439.97,1/1439.97;0/1439.97,1/1439.97;0/9,1/5;0/0,1/3;0/21,1/22;0/17,1/17;0/3,1/4;0/7,1/6;0/17,1/16;0/24,1/24;0/131,1/131;0/139,1/138
1499.8;35;49;2;2;0/155.5,1/155.36;0/81.42,1/84.32;0/1499.8,1/1499.8;0/1499.8,1/1499.8;0/7,1/4;0/0,1/4;0/18,1/25;0/15,1/21;0/3,1/4;0/7,1/6;0/18,1/17;0/24,1/25;0/137,1/137;0/145,1/144
1559.74;36;53;2;2;0/160.37,1/159.72;0/85.1,1/85.48;0/1559.74,1/1559.74;0/1559.74,1/1559.74;0/7,1/8;0/0,1/3;0/19,1/24;0/19,1/20;0/3,1/4;0/7,1/6;0/19,1/17;0/26,1/27;0/142,1/142;0/151,1/150
