<<< Welcome to the RAWSimO CLI >>>
The time is: 04/15/2026 20:44:29
Starting RAWSimO wrapper with the following arguments:
Instance: Material/Instances/CoreBenchmark/ecbs-test.xinst
Setting: Material/Instances/CoreBenchmark/test-short.xsett
ControlConfig: Material/Instances/CoreBenchmark/aesop-ecbs.xconf
StatisticsDir: output_compare/ecbs-fixed-ecbs-42
Seed: 42
Adding handler for unhandled exceptions ...
Initializing ... 
Instance recognized!
Parsing setting config ...
Parsing control config ...
Parsing instance ...
StatisticsFolder: ecbs-test-aesop-aesop-ecbs-42
Done!
Executing ... 
 20:44:30 | >>> Warming up ...
 00:00:00 | >>> Warmup finished - starting simulation ...
 Realtime |   ETA    |  Sim.Time  | Progress | #Orders | #Bundles | Inv. | Distance | #Coll. |   Memory    
 00:00:00 |   n/a    | 0.00:00:00 |  0.00%   |    0    |    0     | 70%  |    0     |   0    |  75.98MB  
 00:00:05 | 00:04:16 | 0.00:00:34 |  1.91%   |    0    |    0     | 70%  |   483    |   0    |  97.38MB  
 00:00:10 | 00:05:01 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 106.79MB  
 00:00:15 | 00:07:32 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 106.45MB  
 00:00:20 | 00:10:03 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 106.94MB  
 00:00:25 | 00:12:33 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 106.95MB  
 00:00:30 | 00:15:04 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 106.87MB  
 00:00:35 | 00:17:35 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 106.96MB  
 00:00:40 | 00:20:05 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 107.38MB  
 00:00:45 | 00:22:37 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.86MB  
 00:00:50 | 00:25:07 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 104.56MB  
 00:00:55 | 00:27:38 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 104.54MB  
 00:01:00 | 00:30:09 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.38MB  
 00:01:05 | 00:32:40 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.50MB  
 00:01:10 | 00:35:10 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.47MB  
 00:01:15 | 00:37:41 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.76MB  
 00:01:20 | 00:40:11 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.75MB  
 00:01:25 | 00:42:42 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.34MB  
 00:01:30 | 00:45:13 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.34MB  
 00:01:35 | 00:47:44 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.34MB  
 00:01:40 | 00:50:15 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.34MB  
 00:01:45 | 00:52:45 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.33MB  
 00:01:50 | 00:55:16 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.33MB  
 00:01:55 | 00:57:47 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.41MB  
 00:02:00 | 01:00:18 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.76MB  
 00:02:05 | 01:02:48 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.73MB  
 00:02:10 | 01:05:19 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.42MB  
 00:02:15 | 01:07:50 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.37MB  
 00:02:20 | 01:10:20 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 103.55MB  
 00:02:25 | 01:12:51 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 107.66MB  
 00:02:30 | 01:15:22 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 108.77MB  
 00:02:35 | 01:17:53 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 108.97MB  
 00:02:40 | 01:20:24 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 107.96MB  
 00:02:45 | 01:22:54 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 107.94MB  
 00:02:50 | 01:25:25 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 108.07MB  
 00:02:55 | 01:27:55 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 108.09MB  
 00:03:00 | 01:30:26 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 108.14MB  
 00:03:05 | 01:32:57 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 108.18MB  
 00:03:10 | 01:35:28 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 108.18MB  
 00:03:15 | 01:37:58 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 108.61MB  
 00:03:20 | 01:40:29 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 108.61MB  
 00:03:25 | 01:43:00 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.40MB  
 00:03:30 | 01:45:31 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.40MB  
 00:03:35 | 01:48:02 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.59MB  
 00:03:40 | 01:50:32 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.59MB  
 00:03:45 | 01:53:03 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.55MB  
 00:03:50 | 01:55:34 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.55MB  
 00:03:55 | 01:58:05 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.74MB  
 00:04:00 | 02:00:35 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.74MB  
 00:04:05 | 02:03:06 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.74MB  
 00:04:10 | 02:05:37 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.93MB  
 00:04:15 | 02:08:08 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 109.93MB  
 00:04:20 | 02:10:38 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.11MB  
 00:04:25 | 02:13:09 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.09MB  
 00:04:30 | 02:15:40 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.09MB  
 00:04:35 | 02:18:10 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.09MB  
 00:04:40 | 02:20:41 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.09MB  
 00:04:45 | 02:23:12 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.28MB  
 00:04:50 | 02:25:43 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.28MB  
 00:04:55 | 02:28:13 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.46MB  
 00:05:00 | 02:30:44 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.57MB  
 00:05:05 | 02:33:15 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.56MB  
