#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.98;200;200;59.93;59.98;59.98;59.98;0.24;0.38
119.98;200;200;119.94;102.96;119.98;119.98;0.25;0.4
179.99;200;200;111.06;145.92;179.99;179.99;0.28;0.43
240;200;200;141.31;178;240;240;0.28;0.43
299.92;200;200;159.22;204.88;299.92;299.92;0.37;0.36
359.85;200;200;110.99;218.77;359.85;341.59;0.34;0.35
419.87;200;200;116.72;219.51;419.87;406.97;0.33;0.32
479.86;200;200;103.8;265.42;479.86;454.53;0.34;0.37
539.95;200;200;108.14;259.29;539.95;513.47;0.28;0.36
599.83;200;200;132.54;224.18;599.83;574.5;0.27;0.42
659.8;198;200;119.47;216.55;659.8;553.52;0.29;0.42
719.71;198;200;159.72;212.43;719.71;604.16;0.29;0.38
779.99;183;200;154.79;193.96;779.99;645.83;0.27;0.36
839.79;176;200;153.28;238.6;839.79;620.29;0.29;0.43
899.97;161;200;139.43;265.98;899.97;727.53;0.29;0.42
959.67;155;200;145.75;262.58;959.67;791.53;0.3;0.42
1019.85;137;200;115.87;279.93;1019.84;778.56;0.32;0.38
1079.99;124;200;114.49;293.7;1079.97;792.07;0.33;0.4
1139.95;124;200;151.2;312.99;1139.93;860.36;0.32;0.36
1199.87;112;200;159.58;224.36;1199.84;845.18;0.3;0.41
1259.84;104;200;175.64;251.16;1248.17;776.65;0.25;0.4
1319.99;89;200;150.67;254.53;1263.1;882.72;0.29;0.43
1379.86;79;200;134.81;276.07;1275.86;1037.05;0.26;0.37
1439.98;67;200;138.16;289.79;1274.26;986.57;0.26;0.4
1499.98;60;200;160.71;303.15;1300.18;1120.12;0.28;0.37
1559.98;53;200;167.15;298.34;1315.74;1090.82;0.28;0.39
1619.77;48;200;185.2;292.06;1335.27;1192.22;0.29;0.41
1679.85;36;200;182.7;278.79;1343.79;1158.2;0.29;0.39
1739.98;23;200;157.48;279.61;1339;1209.98;0.33;0.4
1799.89;16;200;183.55;223.51;1377.04;1209.25;0.35;0.41
