#TimeStamp;Runtime;Requests
0.88;1.11;20
8.93;1.12;1
9.93;1.1;1
22.55;0.61;1
23.56;0.63;1
24.6;0.85;2
25.61;1.01;1
30.89;0.97;1
32.27;1;1
33.94;0.27;1
37.94;1.01;1
39.22;0.57;1
40.22;0.49;1
50.41;1.01;1
56.14;0.15;1
58.36;0.14;1
64.93;0.14;1
69.64;0.08;1
91.09;0.02;1
98.97;0.1;1
99.98;0.64;1
122.82;0.08;1
133.18;0.03;1
144.07;0.01;1
159.08;0.01;1
166.84;0.05;1
173.28;0.02;1
175.28;0.05;1
190.03;0.03;1
191.28;0.02;1
203.66;0.01;1
214.03;0.01;1
216.37;0;1
221.46;0.01;1
233.28;0.08;1
234.37;0.09;1
236.37;0.12;1
241.33;0.11;1
247.87;0.11;1
259.8;0.16;1
261.06;0.07;1
263.8;0.07;1
275.19;0.03;1
284.64;0.04;1
286.36;0.05;1
288.64;0.06;1
293.87;0.03;1
305.87;0.03;1
327.25;0.01;1
336.27;0.01;1
339.38;0.01;1
342.31;0.01;1
347.85;0.01;1
356.93;0.03;1
357.99;0.04;1
359.02;0.06;2
387.02;0.02;1
388.11;0.02;1
389.53;0.03;1
390.57;0.03;1
400;0.08;1
405.2;0.11;1
436.34;0.08;1
442.65;0.07;1
457.64;0.05;1
460.68;0.08;1
461.71;0.05;1
467.83;0.08;1
469.83;0.03;1
483.86;0.01;1
485.18;0.02;1
495.1;0.02;1
498.5;0.26;1
507.71;0.16;1
528.34;0.08;1
533.29;0.08;1
534.55;0.18;1
536.33;0.14;1
537.34;0.15;1
547.06;0.15;1
549.82;0.07;1
558.51;0.05;1
559.6;0.04;1
560.96;0.11;1
575.06;0.03;1
580.53;0.03;1
582.58;0.08;1
591.02;0.09;1
596.73;0.08;1
598.61;0.08;1
599.7;0.14;1
607.05;0.15;1
612.1;0.14;1
613.22;0.36;1
614.91;0.18;1
619.18;0.21;1
620.22;0.22;1
621.62;0.21;1
622.65;0.28;1
627.14;0.33;1
642.81;0.74;1
646.79;0.13;1
648.07;0.34;2
649.14;0.11;1
654.3;0.11;1
671.48;0.12;1
672.48;0.13;1
673.48;0.22;1
674.53;0.34;1
675.58;0.21;1
676.58;0.22;1
677.58;0.12;1
678.58;0.43;3
680.49;0.36;1
682.54;0.25;1
687.73;0.15;1
689.78;0.13;1
691.13;0.16;1
709.71;0.08;1
715.25;0.06;1
735.13;0.03;1
737.85;0.02;1
738.85;0.03;1
747.1;0.02;1
748.1;0.02;1
750.05;0.03;1
751.72;0.03;1
756.19;0.04;1
758.3;0.26;1
761.64;0.13;1
763.92;0.11;1
769.52;0.1;1
776.35;0.11;1
794.55;0.08;1
795.6;0.08;1
807.19;0.15;1
810.98;0.11;1
812.06;0.28;1
818.23;0.46;1
820.04;0.27;1
821.06;0.35;1
833.15;0.08;1
838.79;0.09;1
855.49;0.04;1
856.82;0.11;1
861.21;0.08;1
863.84;0.12;1
867.42;0.06;1
877.46;0.03;1
878.46;0.06;1
879.88;0.07;1
892.71;0.04;1
895.22;0.11;1
906.48;0.01;1
911.06;0.03;1
915.53;0.05;1
919.98;0.06;1
928.82;0.07;1
929.95;0.03;1
934.2;0.03;1
935.2;0.04;1
949.87;0.03;1
953.4;0.03;1
954.49;0.04;1
957.34;0.03;1
970.49;0.02;1
982.08;0.02;1
984.49;0.08;1
987.83;0.02;1
990.14;0.15;1
991.21;0.09;1
1002.17;0.04;1
1003.33;0.12;1
1004.38;0.11;1
1006.17;0.09;1
1020.07;0.05;1
1027.57;0.09;1
1030.22;0.04;1
1031.46;0.08;1
1039.07;0.05;1
1040.23;0.04;1
1041.27;0.04;1
1042.29;0.03;1
1043.54;0.02;1
1044.57;0.07;1
1051.92;0.22;1
1052.97;0.04;1
1054.01;0.05;1
1057.26;0.08;1
1061.17;0.08;1
1063.13;0.15;1
1069.26;0.25;1
1081.88;0.19;1
1087.27;0.1;1
1098;0.06;1
1111.32;0.04;1
1112.64;0.07;1
1113.94;0.11;1
1116.66;0.1;1
1120.07;0.12;1
1130.61;0.08;1
1137.95;0.06;1
1144.07;0.05;1
1150.36;0.13;1
1159.95;0.12;1
1163.77;0.1;1
1170.75;0.08;1
1172.2;0.16;1
1180.82;0.08;1
1185.02;0.04;1
1189.58;0.05;1
1190.58;0.04;1
1201.65;0.07;1
1202.82;0.14;1
1208.59;0.24;1
1214.29;0.04;1
1225.38;0.02;1
1233.25;0.01;1
1242.3;0.05;1
1247.42;0.05;1
1248.56;0.05;2
1254.72;0.04;1
1257.43;0.06;1
1261.52;0.06;1
1270.9;0.06;1
1276.19;0.06;1
1282.06;0.06;1
1289.3;0.05;1
1297.99;0.03;1
1316.31;0.03;1
1318.31;0.03;1
1323.61;0.06;1
1328.51;0.06;1
1329.53;0.08;1
1335.53;0.1;1
1336.78;0.11;1
1339.03;0.17;1
1342.55;0.1;1
1355.4;0.07;1
1364.78;0.04;1
1367.5;0.05;1
1372.94;0.04;1
1378.79;0.04;1
1390.28;0.07;1
1402.2;0.1;1
1413.75;0.04;1
1416.14;0.06;1
1417.3;0.08;1
1425.85;0.19;1
1429.5;0.04;1
1436.76;0.05;1
1438.02;0.05;1
1444.74;0.06;1
1452.64;0.05;1
1455.97;0.05;1
1460.95;0.2;1
1463.53;0.08;1
1468.59;0.09;1
1476.2;0.06;1
1484.15;0.05;1
1486.77;0.08;1
1495.68;0.06;1
1496.82;0.06;1
1498.86;0.05;1
1506.49;0.22;1
1507.49;0.05;1
1508.54;0.06;2
1509.54;0.14;1
1510.67;0.18;1
1512.11;0.06;1
1513.82;0.04;1
1517.74;0.03;1
1526.76;0.07;1
1529.79;0.08;1
1537.02;0.02;1
1544.43;0.01;1
1545.44;0.04;1
1552.11;0.25;1
1574.65;0.1;1
1589.6;0.07;1
1593.65;0.11;1
1597.74;0.13;1
1598.81;0.14;1
1600;0.13;1
1604.83;0.09;1
1608.29;0.12;1
1619.14;0.08;1
1625.52;0.05;1
