#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/21,1/17;0/0,1/0;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.98;0;0;2;2;0/59.98,1/59.98;0/59.98,1/59.98;0/59.98,1/59.98;0/59.98,1/59.98;0/0,1/0;0/5,1/4;0/17,1/22;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
119.98;0;0;2;2;0/110.79,1/113.09;0/89.77,1/80.91;0/119.98,1/119.98;0/119.98,1/119.98;0/0,1/0;0/5,1/4;0/16,1/21;0/18,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/1,1/1;0/4,1/4
179.99;0;3;2;2;0/111.4,1/113.67;0/91.34,1/82.29;0/179.99,1/179.99;0/179.99,1/179.99;0/0,1/0;0/4,1/6;0/18,1/28;0/16,1/20;0/3,1/4;0/7,1/6;0/0,1/0;0/2,1/1;0/7,1/7;0/10,1/10
240;2;4;2;2;0/134.38,1/127.68;0/92.43,1/84.73;0/240,1/240;0/240,1/240;0/7,1/0;0/4,1/5;0/21,1/23;0/20,1/18;0/3,1/4;0/7,1/6;0/1,1/1;0/3,1/1;0/11,1/12;0/15,1/16
299.92;3;6;2;2;0/141.29,1/128.61;0/94.9,1/87.13;0/299.92,1/299.92;0/299.92,1/299.92;0/0,1/0;0/4,1/6;0/15,1/24;0/19,1/20;0/3,1/4;0/7,1/6;0/2,1/1;0/4,1/2;0/17,1/18;0/21,1/22
359.85;4;7;2;2;0/142.9,1/135.06;0/96.25,1/88.31;0/359.85,1/359.85;0/359.85,1/359.85;0/0,1/0;0/3,1/5;0/19,1/28;0/19,1/15;0/3,1/4;0/7,1/6;0/2,1/2;0/5,1/2;0/23,1/23;0/27,1/28
419.87;5;9;2;2;0/153.62,1/135.98;0/97.24,1/89.97;0/419.87,1/419.87;0/419.87,1/419.87;0/9,1/0;0/3,1/5;0/23,1/22;0/19,1/15;0/3,1/4;0/7,1/6;0/3,1/2;0/6,1/3;0/28,1/29;0/33,1/34
479.86;6;10;2;2;0/158.94,1/137.1;0/98.61,1/96.04;0/479.86,1/479.86;0/479.86,1/479.86;0/8,1/0;0/3,1/7;0/26,1/24;0/18,1/17;0/3,1/4;0/7,1/6;0/4,1/2;0/7,1/3;0/33,1/35;0/39,1/39
539.95;7;12;2;2;0/159.62,1/142.61;0/100.17,1/99.68;0/539.95,1/539.95;0/539.95,1/539.95;0/0,1/10;0/9,1/6;0/20,1/28;0/22,1/17;0/3,1/4;0/7,1/6;0/4,1/3;0/8,1/4;0/39,1/41;0/45,1/45
599.83;9;15;2;2;0/177.53,1/148.27;0/100.98,1/100.93;0/599.83,1/599.83;0/599.83,1/599.83;0/6,1/0;0/7,1/4;0/22,1/23;0/17,1/17;0/3,1/4;0/7,1/6;0/5,1/4;0/9,1/6;0/43,1/46;0/51,1/51
659.8;10;17;2;2;0/178.4,1/153.31;0/102.31,1/101.85;0/659.8,1/659.8;0/659.8,1/659.8;0/6,1/0;0/11,1/3;0/22,1/26;0/22,1/17;0/3,1/4;0/7,1/6;0/5,1/5;0/11,1/6;0/49,1/52;0/57,1/57
719.71;11;20;2;2;0/185.3,1/154.36;0/103.38,1/102.67;0/719.71,1/719.71;0/719.71,1/719.71;0/6,1/0;0/12,1/4;0/16,1/20;0/26,1/19;0/3,1/4;0/7,1/6;0/6,1/5;0/13,1/7;0/55,1/58;0/63,1/63
779.99;12;22;2;2;0/190.66,1/195.82;0/104.34,1/104.12;0/779.99,1/779.99;0/779.99,1/779.99;0/6,1/0;0/6,1/4;0/20,1/25;0/25,1/17;0/3,1/4;0/7,1/6;0/7,1/5;0/14,1/8;0/60,1/59;0/69,1/69
839.79;13;23;2;2;0/198.42,1/208.41;0/105.47,1/105.57;0/839.79,1/839.79;0/839.79,1/839.79;0/7,1/0;0/7,1/6;0/22,1/20;0/25,1/16;0/3,1/4;0/7,1/6;0/7,1/6;0/15,1/8;0/65,1/64;0/75,1/75
899.97;15;26;2;2;0/202.59,1/213.66;0/106.87,1/106.89;0/899.97,1/899.97;0/899.97,1/899.97;0/7,1/0;0/6,1/9;0/23,1/22;0/23,1/17;0/3,1/4;0/7,1/6;0/8,1/7;0/16,1/10;0/71,1/70;0/81,1/81
