#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
110.51;7;112;0;110.51;110.47
113.01;12;86;1;113.01;112.97
120.79;7;112;0;120.79;120.75
123.09;12;86;1;123.09;123.05
130.83;7;112;0;130.83;130.79
133.14;12;86;1;133.14;133.09
140.85;7;112;0;140.85;140.81
143.18;12;86;1;143.18;143.14
150.89;7;112;0;150.89;150.85
153.22;12;86;1;153.22;153.17
160.93;7;112;0;160.93;160.88
163.23;12;86;1;163.23;163.19
170.94;7;112;0;170.94;170.89
173.28;12;86;1;173.28;173.23
180.98;7;112;0;180.98;180.94
183.32;12;86;1;183.32;183.28
193.36;12;86;1;193.36;193.32
213.45;9;115;0;213.45;82.57
216.75;10;14;1;216.75;216.7
223.46;9;115;0;223.46;92.58
226.88;10;14;1;226.88;226.84
233.5;9;115;0;233.5;102.62
236.92;10;14;1;236.92;236.88
243.55;9;115;0;243.55;112.67
246.97;10;14;1;246.97;246.92
253.59;9;115;0;253.59;122.71
257.01;10;14;1;257.01;256.97
263.63;9;115;0;263.63;132.76
267.02;10;14;1;267.02;266.98
273.68;9;115;0;273.68;142.8
277.07;10;14;1;277.07;277.02
283.72;9;115;0;283.72;152.84
287.08;10;14;1;287.08;287.03
297.12;10;14;1;297.12;297.08
299.32;2;52;0;299.32;299.27
307.17;10;14;1;307.17;307.12
309.54;2;52;0;309.54;309.5
317.21;10;14;1;317.21;317.17
319.59;2;52;0;319.59;319.54
327.25;10;14;1;327.25;327.21
329.63;2;52;0;329.63;329.59
337.3;10;14;1;337.3;337.25
339.68;2;52;0;339.68;339.63
349.72;2;52;0;349.72;349.68
352.6;14;26;1;352.6;189.32
359.76;2;52;0;359.76;359.72
362.99;14;26;1;362.99;199.71
369.81;2;52;0;369.81;369.76
373.02;14;26;1;373.02;209.75
379.85;2;52;0;379.85;379.81
383.07;14;26;1;383.07;219.79
393.11;14;26;1;393.11;229.84
399.24;7;84;0;399.24;175.74
403.16;14;26;1;403.16;239.88
409.45;7;84;0;409.45;185.95
413.2;14;26;1;413.2;249.92
419.5;7;84;0;419.5;195.99
423.25;14;26;1;423.25;259.97
429.54;7;84;0;429.54;206.04
433.29;14;26;1;433.29;270.01
439.58;7;84;0;439.58;216.08
443.33;14;26;1;443.33;280.06
449.59;7;84;0;449.59;226.09
453.38;14;26;1;453.38;290.1
459.64;7;84;0;459.64;236.13
463.42;14;26;1;463.42;300.15
473.47;14;26;1;473.47;310.19
474.25;9;121;0;474.25;154.62
484.47;9;121;0;484.47;164.84
487.9;19;127;1;487.9;230.84
494.5;9;121;0;494.5;174.87
498.21;19;127;1;498.21;241.15
504.54;9;121;0;504.54;184.91
508.25;19;127;1;508.25;251.2
514.55;9;121;0;514.55;194.92
518.3;19;127;1;518.3;261.24
524.6;9;121;0;524.6;204.97
528.34;19;127;1;528.34;271.29
534.64;9;121;0;534.64;215.01
538.38;19;127;1;538.38;281.32
544.68;9;121;0;544.68;225.05
548.42;19;127;1;548.42;291.37
554.73;9;121;0;554.73;235.1
563.68;12;147;1;563.68;210.67
564.75;9;121;0;564.75;245.12
573.72;12;147;1;573.72;220.7
583.76;12;147;1;583.76;230.74
592.04;2;90;0;592.04;192.59
593.79;12;147;1;593.79;240.77
602.04;2;90;0;602.04;202.59
603.83;12;147;1;603.83;250.82
612.05;2;90;0;612.05;212.6
613.88;12;147;1;613.88;260.86
622.09;2;90;0;622.09;222.64
623.89;12;147;1;623.89;270.87
632.13;2;90;0;632.13;232.68
633.89;12;147;1;633.89;280.88
642.17;2;90;0;642.17;242.72
643.94;12;147;1;643.94;290.92
652.21;2;90;0;652.21;252.76
658.3;10;70;1;658.3;198.62
662.26;2;90;0;662.26;262.81
668.39;10;70;1;668.39;208.71
672.3;2;90;0;672.3;272.85
678.44;10;70;1;678.44;218.76
687.62;9;150;0;687.62;132.85
688.45;10;70;1;688.45;228.77
697.62;9;150;0;697.62;142.85
