#TimeStamp;TripTime;Type
71;48;O
71;48;O
82;50;O
85;54;O
91;57;O
96;40;O
98;59;I
101;63;I
110;59;O
110;100;O
122;64;O
135;70;O
154;116;O
163;94;O
183;92;O
203;44;I
206;107;I
210;111;I
253;31;O
271;57;I
310;50;I
321;33;O
344;108;O
347;114;O
381;97;I
427;88;O
438;79;I
453;96;O
498;93;O
536;52;O
538;138;I
583;88;I
609;111;O
625;44;O
632;124;I
644;37;O
679;52;I
688;65;O
706;124;O
715;116;I
739;48;O
740;119;O
767;155;I
780;99;O
799;35;O
814;136;I
830;61;I
849;88;I
866;46;I
885;74;O
889;71;O
923;116;O
931;36;O
937;73;O
937;70;I
948;190;O
979;63;O
989;55;O
1033;104;I
1046;76;O
1061;71;I
1078;87;O
1106;75;O
1115;72;O
1142;90;O
1152;83;I
1170;83;O
1186;123;I
1203;92;I
1211;67;O
1229;39;O
1236;116;O
1261;102;I
1272;121;O
1285;37;O
1299;90;I
1300;52;I
1312;55;O
1362;120;O
1367;51;O
1372;43;O
1378;39;O
1438;71;O
1454;126;I
1506;104;I
1526;82;O
1527;110;I
1528;59;O
1537;30;O
1547;39;O
1574;56;I
1575;115;I
1583;77;I
1588;101;I
1616;64;O
1638;93;O
1704;34;I
1706;65;O
1729;140;O
1738;58;O
1757;77;O
1760;109;I
1773;77;I
1792;139;O
