#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.28;0.11;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.98;99.02;12.36;PP/12.04,TA/0.12,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
119.98;102.59;13.39;PP/13.03,TA/0.12,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
179.99;102.83;13.7;PP/13.28,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
240;102.94;14.14;PP/13.65,TA/0.18,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
299.92;99.21;14.91;PP/14.39,TA/0.19,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
359.85;99.78;15.15;PP/14.59,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
419.87;100.63;15.49;PP/14.89,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
479.86;101.81;15.97;PP/15.34,TA/0.21,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
539.95;104.22;17.13;PP/16.45,TA/0.21,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
599.83;100.3;18.12;PP/17.39,TA/0.23,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
659.8;99.08;21.69;PP/20.92,TA/0.23,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
719.71;99.5;24.72;PP/23.9,TA/0.25,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
779.99;101.67;25.69;PP/24.83,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
839.79;101.38;27.67;PP/26.77,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
899.97;99.03;28.44;PP/27.5,TA/0.27,IS/0,PS/0.09,RB/0.01,OB/0.05,RP/0
959.67;99.56;28.93;PP/27.94,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
1019.85;98.37;29.73;PP/28.7,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
1079.99;100.34;31.14;PP/30.06,TA/0.3,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
1139.95;99.43;32.12;PP/30.99,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1199.87;100.09;33;PP/31.83,TA/0.32,IS/0,PS/0.11,RB/0.01,OB/0.06,RP/0
1259.84;100.79;33.8;PP/32.58,TA/0.33,IS/0,PS/0.11,RB/0.01,OB/0.06,RP/0
1319.99;97.55;34.22;PP/32.96,TA/0.33,IS/0,PS/0.11,RB/0.01,OB/0.06,RP/0
1379.86;101.56;35.17;PP/33.88,TA/0.34,IS/0,PS/0.11,RB/0.01,OB/0.06,RP/0
1439.98;97.83;35.89;PP/34.56,TA/0.34,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1499.98;100.64;36.82;PP/35.46,TA/0.35,IS/0,PS/0.12,RB/0.01,OB/0.07,RP/0
1559.98;99.1;38.11;PP/36.71,TA/0.35,IS/0,PS/0.12,RB/0.01,OB/0.07,RP/0
1619.77;99.68;39.13;PP/37.68,TA/0.36,IS/0,PS/0.13,RB/0.01,OB/0.07,RP/0
1679.85;103.87;40.52;PP/39.04,TA/0.37,IS/0,PS/0.13,RB/0.01,OB/0.07,RP/0
1739.98;84.39;41.85;PP/40.33,TA/0.37,IS/0,PS/0.13,RB/0.01,OB/0.07,RP/0
1799.89;97.75;42.46;PP/40.89,TA/0.38,IS/0,PS/0.14,RB/0.01,OB/0.08,RP/0
