#TimeStamp;Bot;Pod;OutputStation
80.26;3;159;1
89.07;1;40;0
90.31;3;159;1
99.01;1;40;0
100.37;3;159;1
109.01;1;40;0
110.47;3;159;1
119.14;1;40;0
120.51;3;159;1
129.56;6;111;0
130.68;3;159;1
139.49;6;111;0
140.85;3;159;1
149.63;6;111;0
151.07;16;44;1
159.68;6;111;0
161.13;16;44;1
169.75;6;111;0
171.17;16;44;1
179.9;0;24;0
181.03;16;44;1
189.95;0;24;0
191.03;16;44;1
200.04;0;24;0
201.23;16;44;1
210.36;0;24;0
211.3;16;44;1
220.37;0;24;0
221.46;16;44;1
230.41;0;24;0
231.88;16;44;1
240.55;11;166;0
242.3;16;44;1
250.62;11;166;0
252.54;16;44;1
260.56;11;166;0
262.6;16;44;1
272.43;4;23;0
273.01;16;44;1
282.47;4;23;0
283.06;16;44;1
292.64;4;23;0
293.23;13;2;1
302.56;4;23;0
303.09;13;2;1
312.68;5;62;0
313.05;13;2;1
322.72;5;62;0
323.06;13;2;1
332.76;5;62;0
333.27;13;2;1
342.85;5;62;0
343.27;13;2;1
353.27;5;62;0
353.31;13;2;1
363.32;5;62;0
363.37;13;2;1
373.37;5;62;0
373.55;13;2;1
383.53;5;62;0
383.62;13;2;1
393.53;8;143;0
394.04;15;74;1
403.54;8;143;0
404.05;15;74;1
413.58;8;143;0
414.09;15;74;1
423.83;8;143;0
424.25;15;74;1
434.21;8;143;0
434.3;15;74;1
444.22;8;143;0
444.38;15;74;1
454.26;8;143;0
454.55;15;74;1
464.31;6;83;0
464.6;15;74;1
474.47;6;83;0
482.46;17;32;1
484.56;6;83;0
492.5;17;32;1
494.54;6;83;0
502.57;17;32;1
504.67;6;83;0
512.97;17;32;1
515.09;6;83;0
523.02;17;32;1
525.14;6;83;0
533.18;17;32;1
535.22;0;159;0
543.3;18;57;1
545.22;0;159;0
553.62;3;125;1
555.28;0;159;0
563.68;3;125;1
565.33;1;15;0
573.76;3;125;1
575.41;1;15;0
583.81;3;125;1
585.1;1;15;0
593.9;3;125;1
595.28;1;15;0
603.94;3;125;1
605.45;11;64;0
614.09;3;125;1
615.75;11;64;0
624.13;3;125;1
625.8;4;164;0
634.22;3;125;1
635.85;4;164;0
644.26;3;125;1
645.89;4;164;0
654.3;3;125;1
656.17;4;164;0
664.3;3;125;1
665.97;4;164;0
674.35;3;125;1
676.07;4;164;0
684.53;3;125;1
686.26;4;164;0
694.58;16;137;1
696.4;5;165;0
704.62;16;137;1
706.45;5;165;0
714.62;16;137;1
716.47;6;117;0
724.58;16;137;1
726.47;6;117;0
734.67;16;137;1
736.52;6;117;0
744.74;13;81;1
746.65;6;117;0
755.05;13;81;1
756.69;8;33;0
764.78;13;81;1
766.74;8;33;0
775.14;13;81;1
776.92;8;33;0
785.15;13;81;1
787.1;8;33;0
795.15;13;81;1
797.15;8;33;0
805.19;13;81;1
807.19;8;33;0
815.11;13;81;1
817.24;8;33;0
825.14;13;81;1
827.61;1;41;0
835.41;13;81;1
837.59;1;41;0
845.46;15;167;1
847.42;1;41;0
855.7;15;167;1
857.66;1;41;0
865.77;15;167;1
867.7;0;31;0
875.88;15;167;1
877.5;0;31;0
886.1;18;132;1
887.84;0;31;0
896.21;18;132;1
897.84;0;31;0
906.35;18;132;1
907.62;0;31;0
916.48;18;132;1
917.89;5;73;0
926.45;17;144;1
928;5;73;0
936.53;17;144;1
938.1;5;73;0
946.33;17;144;1
948.14;5;73;0
956.58;3;44;1
958.17;5;73;0
966.63;3;44;1
968.21;5;73;0
976.71;3;44;1
978.49;5;73;0
986.71;3;44;1
988.71;4;113;0
996.43;3;44;1
998.76;4;113;0
1006.71;3;44;1
1008.8;8;138;0
1016.76;3;44;1
1018.85;8;138;0
1026.81;16;165;1
1029.04;8;138;0
1036.85;13;32;1
1039.18;8;138;0
1046.9;13;32;1
1049.63;8;138;0
1057.13;13;32;1
1059.68;11;103;0
1067.22;13;32;1
1069.9;11;103;0
1077.22;13;32;1
1079.94;11;103;0
1087.27;13;32;1
1089.98;11;103;0
1097.07;13;32;1
1100;11;103;0
1107.12;13;32;1
1110.04;11;103;0
1117.31;13;32;1
1120.2;11;103;0
1127.13;13;32;1
1130.28;11;103;0
1137.33;15;54;1
1140.2;11;103;0
1147.37;15;54;1
1150.24;11;103;0
1157.33;15;54;1
1160.36;11;103;0
1167.25;15;54;1
1170.49;6;150;0
1177.45;18;122;1
1180.7;6;150;0
1187.53;17;11;1
1190.75;6;150;0
1197.49;17;11;1
1200.82;6;150;0
1207.58;17;11;1
1210.87;6;150;0
1217.83;17;11;1
1220.92;1;23;0
1227.87;17;11;1
1231;1;23;0
1238.25;17;11;1
1241.15;1;23;0
1248.3;17;11;1
1251.29;1;23;0
1258.34;17;11;1
1261.34;0;145;0
1268.39;13;15;1
1271.39;0;145;0
1278.32;13;15;1
1281.43;0;145;0
1288.43;3;123;1
1291.34;0;145;0
1298.86;3;123;1
1301.46;0;145;0
1308.97;3;123;1
1311.48;0;145;0
1319.03;3;123;1
1321.48;0;145;0
1329.11;3;123;1
1331.53;0;145;0
