#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/13,Rest/3
119.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/13,Rest/3
179.99;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
240;8;None/0,ParkPod/3,RepositionPod/0,Insert/4,Extract/12,Rest/1
299.92;7;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/11,Rest/1
359.85;9;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
419.87;7;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/11,Rest/1
479.86;8;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
539.95;8;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/10,Rest/1
599.83;4;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/10,Rest/0
659.8;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
719.71;5;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/10,Rest/1
779.99;6;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/11,Rest/0
839.79;7;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/10,Rest/1
899.97;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
959.67;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1019.85;6;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/10,Rest/0
1079.99;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
1139.95;6;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/12,Rest/0
1199.87;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
1259.84;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1319.99;8;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/11,Rest/0
1379.86;8;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/11,Rest/0
1439.98;7;None/0,ParkPod/5,RepositionPod/0,Insert/4,Extract/11,Rest/0
1499.98;4;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
1559.98;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1619.77;7;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/11,Rest/0
1679.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1739.98;6;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/10,Rest/0
1799.89;6;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/11,Rest/0
