#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
90.22;1;90.22;90.22;-1709.78
100.24;1;100.24;100.24;-1699.76
110.29;1;110.29;19.98;-7089.71
119.1;0;119.1;119.1;-1680.9
120.27;1;120.27;29.96;-7079.73
129.52;0;129.52;39.21;-7070.48
130.62;1;130.62;30.25;-7069.38
140.81;1;140.81;30.34;-7059.19
150.77;1;20.08;19.93;-7179.92
159.44;0;159.44;29.88;-1640.56
169.47;0;169.47;39.9;-1630.53
170.98;1;170.98;170.98;-1629.02
179.54;0;179.54;19.86;-7020.46
189.7;0;189.7;189.7;-1610.3
200;0;200;200;-1600
200.95;1;200.95;50.06;-6999.05
210.32;0;210.32;30.42;-6989.68
210.9;1;210.9;60;-6989.1
221.28;1;221.28;50.11;-6978.72
230.37;0;40.42;40.33;-7159.58
231.78;1;231.78;30.55;-6968.22
242;1;242;30.7;-6958
252.33;1;252.33;30.87;-6947.67
262.56;1;262.56;30.68;-6937.44
270.6;0;270.6;28.3;-6929.4
272.6;1;92.7;30.3;-7107.3
282.43;0;282.43;282.43;-1517.57
282.64;1;72.28;30.1;-7127.72
292.56;0;292.56;292.56;-1507.44
293.17;1;20.15;20.11;-7179.85
312.56;0;312.56;39.54;-6887.44
332.69;0;332.69;332.69;-1467.31
332.89;1;332.89;332.89;-1467.11
342.54;0;342.54;342.54;-1457.46
353.23;0;353.23;43.64;-6846.77
363.28;0;363.28;50.6;-6836.72
363.32;1;363.32;70.69;-6836.68
373.07;0;373.07;40.31;-6826.93
373.37;1;373.37;80.14;-6826.63
383.58;1;273.11;50.3;-6926.89
393.83;1;242.93;30.46;-6957.07
413.54;0;413.54;413.54;-1386.46
413.83;1;413.83;413.83;-1386.17
423.63;0;423.63;233.68;-6776.37
434.25;1;434.25;41.1;-1365.75
444.26;1;444.26;50.22;-6755.74
454.15;0;454.15;60.99;-6745.85
454.31;1;454.31;40.21;-6745.69
464.13;0;464.13;50.55;-6735.87
464.55;1;464.55;30.25;-6735.45
474.64;1;232.34;30.26;-6967.66
484.52;0;484.52;274.16;-6715.48
492.46;1;492.46;492.46;-1307.54
502.52;1;502.52;502.52;-1297.48
504.59;0;504.59;274.18;-6695.41
514.74;0;514.74;51.28;-6685.26
522.97;1;522.97;38.46;-6677.03
524.97;0;524.97;60.67;-6675.03
533.1;1;533.1;40.6;-6666.9
535.18;0;535.18;50.61;-6664.82
543.25;1;543.25;40.69;-6656.75
553.24;1;553.24;553.24;-1246.76
563.63;1;563.63;563.63;-1236.37
573.72;1;573.72;190.1;-6626.28
575.36;0;575.36;575.36;-1224.64
603.88;1;603.88;50.26;-6596.12
605.33;0;605.33;41.64;-6594.67
614.04;1;614.04;60.42;-1185.96
615.67;0;615.67;615.67;-1184.33
624.04;1;624.04;60.36;-6575.96
633.94;1;633.94;60.18;-6566.06
635.81;0;326.22;282.54;-6873.78
645.81;0;645.81;282.48;-6554.19
654.26;1;654.26;50.32;-6545.74
656.03;0;656.03;282.66;-6543.97
674.11;1;674.11;60.02;-6525.89
684.45;1;149.23;60.32;-7050.77
686.03;0;686.03;62.09;-6513.97
694.53;1;70.6;60.31;-7129.4
696.36;0;696.36;60.51;-6503.64
704.58;1;704.58;431.57;-6495.42
706.4;0;433.39;252.14;-6766.61
734.62;1;734.62;40.04;-6465.38
736.47;0;515.01;131.02;-6684.99
744.69;1;26.94;26.66;-7173.06
746.6;0;746.6;28.85;-6453.4
754.83;1;754.83;754.83;-1045.17
756.65;0;666.34;20.13;-6533.66
766.69;0;766.69;474.05;-6433.31
774.94;1;774.94;310.34;-6425.06
776.78;0;776.78;241.56;-1023.22
797.07;0;797.07;40.38;-6402.93
805.15;1;805.15;261.85;-6394.85
807.02;0;807.02;50.33;-6392.98
817.07;0;817.07;50.33;-6382.93
827.57;0;827.57;50.64;-6372.43
835.15;1;219.4;90.41;-1580.6
855.66;1;855.66;380.97;-6344.34
865.5;1;865.5;22.13;-6334.5
867.5;0;92.36;39.89;-7107.64
875.84;1;875.84;20.13;-6324.16
886.06;1;886.06;20.29;-6313.94
887.5;0;333.88;271.76;-1466.12
906.3;1;512.26;221.77;-6687.74
916.29;1;916.29;211.66;-883.71
917.73;0;624.5;51.96;-6575.5
936.4;1;936.4;403.22;-6263.6
956.54;1;493.07;29.23;-6706.93
966.54;1;673.9;292.19;-6526.1
968.16;0;968.16;51.68;-6231.84
976.67;1;340.82;221.62;-1459.18
978.25;0;978.25;60.37;-6221.75
988.52;0;988.52;20.31;-6211.48
998.71;0;869.15;302.31;-6330.85
1016.6;1;501.5;60.02;-6698.5
1018.8;0;1018.8;211.61;-6181.2
1026.77;1;612.67;70.18;-6587.33
1036.81;1;1036.81;261.67;-6163.19
1039.07;0;1039.07;26.86;-6160.93
