#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;45.50;3.50;False;False;True;False;164;31.50;1.50;True;False;False;False;2;50.843196242674935;5.873247528662352;49.12953823585701;52.55685424949286
12;45.50;3.50;False;False;True;False;165;32.50;1.50;True;False;False;False;2;65.01819624267512;1.1612616049301876;64.25620490252413;65.7801875828261
12;45.50;3.50;False;False;True;False;166;33.50;1.50;True;False;False;False;1;60.25973301160434;0;60.25973301160434;60.25973301160434
12;45.50;3.50;False;False;True;False;167;34.50;1.50;True;False;False;False;1;39.91157287525402;0;39.91157287525402;39.91157287525402
12;45.50;3.50;False;False;True;False;178;21.50;2.50;True;False;False;False;1;78.99750359646146;0;78.99750359646146;78.99750359646146
12;45.50;3.50;False;False;True;False;181;24.50;2.50;True;False;False;False;1;74.20518038990457;0;74.20518038990457;74.20518038990457
12;45.50;3.50;False;False;True;False;184;27.50;2.50;True;False;False;False;1;59.27388888888845;0;59.27388888888845;59.27388888888845
12;45.50;3.50;False;False;True;False;185;28.50;2.50;True;False;False;False;1;54.14166666666688;0;54.14166666666688;54.14166666666688
12;45.50;3.50;False;False;True;False;186;29.50;2.50;True;False;False;False;2;60.69569624267535;12.129162880572979;58.23305915201695;63.15833333333376
12;45.50;3.50;False;False;True;False;190;33.50;2.50;True;False;False;False;1;42.100000000000364;0;42.100000000000364;42.100000000000364
12;45.50;3.50;False;False;True;False;222;17.50;4.50;True;False;False;False;1;103.58888888888896;0;103.58888888888896;103.58888888888896
12;45.50;3.50;False;False;True;False;232;27.50;4.50;True;False;False;False;1;65.50028137423942;0;65.50028137423942;65.50028137423942
12;45.50;3.50;False;False;True;False;233;28.50;4.50;True;False;False;False;1;49.14728724194197;0;49.14728724194197;49.14728724194197
12;45.50;3.50;False;False;True;False;234;29.50;4.50;True;False;False;False;1;60.96629869393672;0;60.96629869393672;60.96629869393672
12;45.50;3.50;False;False;True;False;238;33.50;4.50;True;False;False;False;1;50.129076471714626;0;50.129076471714626;50.129076471714626
12;45.50;3.50;False;False;True;False;239;34.50;4.50;True;False;False;False;1;38.67212843080932;0;38.67212843080932;38.67212843080932
12;45.50;3.50;False;False;True;False;263;34.50;5.50;True;False;False;False;2;47.31976911792874;86.10487911073781;40.758333333333354;53.88120490252413
12;45.50;3.50;False;False;True;False;303;26.50;7.50;True;False;False;False;1;68.41352091615977;0;68.41352091615977;68.41352091615977
12;45.50;3.50;False;False;True;False;311;34.50;7.50;True;False;False;False;1;49.88325392776369;0;49.88325392776369;49.88325392776369
12;45.50;3.50;False;False;True;False;327;26.50;8.50;True;False;False;False;1;86.71621209544526;0;86.71621209544526;86.71621209544526
12;45.50;3.50;False;False;True;False;335;34.50;8.50;True;False;False;False;1;54.317965360603694;0;54.317965360603694;54.317965360603694
12;45.50;3.50;False;False;True;False;380;31.50;10.50;True;False;False;False;1;67.47740980504841;0;67.47740980504841;67.47740980504841
12;45.50;3.50;False;False;True;False;383;34.50;10.50;True;False;False;False;1;63.8727777777782;0;63.8727777777782;63.8727777777782
12;45.50;3.50;False;False;True;False;407;34.50;11.50;True;False;False;False;1;72.10944444444425;0;72.10944444444425;72.10944444444425
12;45.50;3.50;False;False;True;False;455;34.50;13.50;True;False;False;False;1;66.25500000000056;0;66.25500000000056;66.25500000000056
12;45.50;3.50;False;False;True;False;478;33.50;14.50;True;False;False;False;1;77.46352091615927;0;77.46352091615927;77.46352091615927
28;45.50;9.50;False;False;True;False;258;29.50;5.50;True;False;False;False;1;57.810281374238684;0;57.810281374238684;57.810281374238684
28;45.50;9.50;False;False;True;False;260;31.50;5.50;True;False;False;False;1;72.07685424949307;0;72.07685424949307;72.07685424949307
28;45.50;9.50;False;False;True;False;261;32.50;5.50;True;False;False;False;1;72.2617604580796;0;72.2617604580796;72.2617604580796
28;45.50;9.50;False;False;True;False;306;29.50;7.50;True;False;False;False;2;56.13782467348449;11.317778457055942;53.7589826803021;58.51666666666688
