#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
77.57;0;77.57;77.57;-1722.43
109.77;0;109.77;109.77;-1690.23
135.07;1;135.07;135.07;-1664.93
140.59;0;140.59;36.2;-1659.41
145.12;1;145.12;20.63;-7054.88
150.92;0;150.92;40.73;-7049.08
155.29;1;155.29;20.18;-7044.71
160.88;0;160.88;20.24;-7039.12
165.78;1;165.78;20.32;-7034.22
171.09;0;171.09;20.12;-7028.91
176;1;176;20.5;-7024
182.14;0;182.14;182.14;-1617.86
188.12;1;188.12;188.12;-1611.88
192.44;0;192.44;21.26;-1607.56
202.7;0;202.7;31.53;-6997.3
218.56;1;218.56;36.34;-6981.44
225.33;0;225.33;225.33;-1574.67
229.94;1;229.94;229.94;-1570.06
240.07;1;240.07;21.46;-1559.93
245.65;0;245.65;53.17;-6954.35
250.16;1;250.16;25.76;-6949.84
260.64;1;260.64;30.6;-6939.36
265.76;0;265.76;62.86;-6934.24
276.21;0;276.21;61.83;-6923.79
286.64;0;286.64;61.03;-6913.36
304.08;1;304.08;304.08;-1495.92
314.04;1;314.04;21;-6885.96
318.25;0;318.25;240.41;-1481.75
324.46;1;324.46;20.33;-6875.54
334.73;1;334.73;20.27;-6865.27
344.92;1;344.92;20.09;-6855.08
351.02;0;351.02;85.16;-1448.98
356.49;1;356.49;180.27;-1443.51
361.13;0;361.13;74.43;-6838.87
366.68;1;163.78;21.3;-1636.22
378.61;1;378.61;128.33;-1421.39
381.41;0;381.41;39.13;-6818.59
389.03;1;389.03;22.3;-1410.97
391.92;0;391.92;40.51;-6808.08
398.88;1;148.6;26.47;-7051.4
421.16;1;421.16;160.46;-6778.84
445.68;0;445.68;169.41;-6754.32
461.2;1;461.2;58.66;-1338.8
466.15;0;466.15;25.37;-6733.85
471.24;1;471.24;50.04;-6728.76
476.61;0;476.61;30.84;-6723.39
481.5;1;481.5;20.11;-6718.5
488.4;0;488.4;169.91;-1311.6
491.42;1;491.42;19.94;-6708.58
498.18;0;498.18;116.53;-6701.82
501.47;1;501.47;19.92;-6698.53
513.51;1;513.51;168.55;-1286.49
529.68;0;529.68;30.92;-6670.32
542.71;0;542.71;150.64;-1257.29
552.54;0;153.41;75.89;-7046.59
555.57;1;555.57;25.66;-6644.43
566.84;1;566.84;167.71;-1233.16
572.44;0;572.44;40.63;-6627.56
582.86;0;258.03;40.09;-6941.97
586.72;1;586.72;30.95;-6613.28
598.23;1;598.23;209.15;-1201.77
614.64;0;614.64;116.05;-6585.36
618.28;1;618.28;30.93;-6581.72
628.69;1;628.69;30.36;-6571.31
639.02;1;639.02;20.34;-6560.98
649.25;1;649.25;20.51;-6550.75
654.85;0;654.85;67.92;-1145.15
661.18;1;162.42;159.55;-7037.58
665.04;0;665.04;50.26;-6534.96
675.29;0;675.29;20.4;-6524.71
681.73;1;681.73;167.84;-6518.27
685.62;0;685.62;20.46;-6514.38
691.83;1;691.83;104.9;-6508.17
695.55;0;344.14;19.97;-6855.86
701.92;1;701.92;52.41;-6498.08
705.97;0;176.06;20.31;-7023.94
712.33;1;712.33;57.44;-6487.67
717.84;0;717.84;229.34;-1082.16
722.7;1;722.7;61.34;-6477.3
727.83;0;617.64;19.15;-6582.36
755.18;1;755.18;17.3;-1044.82
761.34;0;761.34;188.49;-1038.66
767.43;1;767.43;75.56;-6432.57
774.38;0;774.38;191.24;-1025.62
784.73;0;784.73;78.56;-1015.27
794.93;1;794.93;92.69;-6405.07
804.9;0;804.9;37.14;-6395.1
805.36;1;805.36;30.94;-994.64
815.51;1;549.66;20.43;-6650.34
830.9;0;830.9;102.88;-969.1
853.18;0;125.17;91.66;-1674.83
857.85;1;857.85;135.11;-6342.15
867.7;1;867.7;52.14;-932.3
873.4;0;873.4;26.02;-6326.6
878.08;1;878.08;60.82;-6321.92
883.75;0;883.75;30.52;-6316.25
889.53;1;744.07;177.16;-6455.93
894.36;0;894.36;20.71;-6305.64
904.43;0;904.43;20.35;-6295.57
914.87;0;914.87;20.37;-6285.13
