#TimeStamp;Bot;Pod;OutputStation
67.04;7;26;1
67.79;2;119;0
79.62;17;91;1
88.11;6;92;0
98.38;8;150;1
100;1;43;0
110.19;1;43;0
120.55;1;43;0
125.03;11;207;1
130.6;1;43;0
135.12;11;207;1
140.64;1;43;0
145.46;11;207;1
150.97;1;43;0
155.5;11;207;1
161.13;1;43;0
165.88;11;207;1
171.88;9;175;0
177.87;16;221;1
182.23;9;175;0
188.25;16;221;1
192.48;9;175;0
198.53;16;221;1
202.9;9;175;0
208.28;16;221;1
215.32;4;222;0
219.99;0;42;1
225.61;4;222;0
230.04;0;42;1
235.48;4;222;0
240.24;0;42;1
245.78;4;222;0
250.28;0;42;1
255.64;4;222;0
260.7;0;42;1
265.86;4;222;0
272.95;7;119;1
276.28;4;222;0
282.95;7;119;1
286.7;4;222;0
294.08;17;23;1
296.98;4;222;0
304.13;17;23;1
308.21;15;232;0
314.45;17;23;1
324.83;17;23;1
334.87;17;23;1
341.36;12;112;0
346.43;8;33;1
351.41;12;112;0
356.53;8;33;1
361.45;12;112;0
368.43;11;235;1
371.61;12;112;0
378.66;11;235;1
381.65;12;112;0
389.08;11;235;1
392.07;12;112;0
400.87;16;28;1
404;9;92;0
410.93;16;28;1
420.56;1;178;0
421.21;16;28;1
431.19;16;28;1
435.43;2;214;0
441.26;16;28;1
445.77;2;214;0
451.28;16;28;1
455.94;2;214;0
461.38;16;28;1
466.2;2;214;0
471.48;16;28;1
478.24;6;11;0
481.54;16;28;1
488.5;6;11;0
491.59;16;28;1
499.75;4;123;0
503.57;0;129;1
509.82;4;123;0
513.89;0;129;1
519.87;4;123;0
525.68;8;144;1
532.67;15;191;0
535.64;8;144;1
542.76;15;191;0
545.4;8;144;1
552.81;15;191;0
556.78;17;230;1
562.46;15;191;0
566.88;17;230;1
572.85;15;191;0
576.84;17;230;1
584.38;1;243;0
588.25;7;143;1
594.7;1;243;0
598.34;7;143;1
604.64;1;243;0
608.64;7;143;1
614.78;1;243;0
618.68;7;143;1
624.77;1;243;0
628.74;7;143;1
634.84;1;243;0
639.16;7;143;1
644.55;1;243;0
651.32;11;88;1
654.89;1;243;0
661.36;11;88;1
665.16;1;243;0
671.69;11;88;1
675.58;1;243;0
681.78;11;88;1
685.66;1;243;0
691.87;11;88;1
695.76;1;243;0
702.24;11;88;1
707.8;12;70;0
712.37;11;88;1
717.88;12;70;0
722.74;11;88;1
729.65;9;217;0
735.17;17;205;1
739.47;9;217;0
745.04;17;205;1
751.44;6;77;0
757.35;8;76;1
764.3;2;210;0
774.43;2;210;0
774.85;0;237;1
784.8;2;210;0
784.98;0;237;1
794.53;2;210;0
795.09;0;237;1
805.51;0;237;1
807.16;4;65;0
817.74;7;195;1
820.9;15;33;0
827.72;7;195;1
830.95;15;33;0
837.85;7;195;1
843.08;1;155;0
847.53;7;195;1
853.23;1;155;0
857.89;7;195;1
863.61;1;155;0
868.03;7;195;1
873.66;1;155;0
879.5;16;91;1
884.08;1;155;0
889.58;16;91;1
894.5;1;155;0
899.41;16;91;1
904.54;1;155;0
909.51;16;91;1
916.62;9;161;0
919.62;16;91;1
926.66;9;161;0
929.66;16;91;1
936.71;9;161;0
939.71;16;91;1
946.51;9;161;0
951.15;11;83;1
956.75;9;161;0
961.01;11;83;1
967.21;9;161;0
971.13;11;83;1
977.25;9;161;0
982.86;17;247;1
988.95;12;121;0
993;17;247;1
998.9;12;121;0
1002.75;17;247;1
1009.04;12;121;0
1015.22;8;108;1
1020.71;6;92;0
1025.28;8;108;1
1031.08;6;92;0
1035.33;8;108;1
1041.06;6;92;0
1047.37;0;41;1
1057.69;0;41;1
1063.67;15;102;0
1067.42;0;41;1
1073.51;15;102;0
1077.76;0;41;1
1083.87;15;102;0
1087.87;0;41;1
1093.89;15;102;0
1097.92;0;41;1
1104.09;15;102;0
1107.96;0;41;1
1114.02;15;102;0
1119.77;7;215;1
1124.09;15;102;0
1130.93;16;228;1
1133.93;15;102;0
1141.18;16;228;1
1144.13;15;102;0
1151.25;16;228;1
1155.46;1;181;0
1161.54;16;228;1
1165.61;1;181;0
1171.98;16;228;1
1175.65;1;181;0
1182.29;16;228;1
1187.03;2;123;0
1193.39;11;42;1
1197.26;2;123;0
1203.77;11;42;1
1207.45;2;123;0
1214.19;11;42;1
1219.36;9;129;0
1223.83;11;42;1
1235.97;17;116;1
1244.87;4;17;0
1246.12;17;116;1
1254.92;4;17;0
1256.32;17;116;1
1267.36;12;11;0
1268.86;8;161;1
1277.43;12;11;0
1278.98;8;161;1
1287.38;12;11;0
1289.07;8;161;1
1297.47;12;11;0
1301.29;16;32;1
1307.51;12;11;0
1311.47;16;32;1
1318.56;6;208;0
1321.5;16;32;1
1328.68;6;208;0
1333.63;0;153;1
1338.76;6;208;0
1343.41;0;153;1
1348.76;6;208;0
1353.68;0;153;1
1363.02;1;87;0
1363.41;0;153;1
1373.72;0;153;1
1375.84;2;109;0
1385.92;2;109;0
1386.44;11;3;1
1395.97;2;109;0
1396.65;11;3;1
1405.74;2;109;0
1407.85;7;159;1
1417.35;4;195;0
1417.92;7;159;1
1427.83;7;159;1
1429.66;15;49;0
1439.74;15;49;0
1440.36;8;34;1
1449.81;15;49;0
1450.34;8;34;1
1460.42;8;34;1
1460.8;9;232;0
1470.71;8;34;1
1471.21;9;232;0
1481.16;8;34;1
1483.14;12;124;0
1491.27;8;34;1
1501.38;8;34;1
1505.16;6;163;0
1511.72;8;34;1
1515.34;6;163;0
1523.99;17;41;1
1525.56;6;163;0
1534.03;17;41;1
1535.56;6;163;0
1544.06;17;41;1
1545.46;6;163;0
1555.6;6;163;0
1555.6;16;164;1
1565.64;6;163;0
1565.64;16;164;1
1576.06;16;164;1
1577.72;1;149;0
1586.48;16;164;1
1587.77;1;149;0
1596.53;16;164;1
1597.52;1;149;0
1607.81;1;149;0
1608.65;0;22;1
1617.86;1;149;0
1618.76;0;22;1
1628.28;1;149;0
1629.12;0;22;1
1638.7;1;149;0
1639.18;0;22;1
1650.71;15;26;0
1651.17;7;52;1
1660.8;15;26;0
1661.41;7;52;1
1670.53;15;26;0
1671.74;7;52;1
1695.46;12;153;0
1705.82;12;153;0
1708.58;17;5;1
1718.56;17;5;1
1728.83;17;5;1
1728.88;9;238;0
1741.04;11;200;1
1751.27;11;200;1
1752.98;2;237;0
1761.53;11;200;1
1762.98;2;237;0
1771.71;11;200;1
1781.75;11;200;1
1791.21;6;230;0
1791.72;11;200;1
1801.14;6;230;0
1804.28;16;205;1
1812.75;4;244;0
1814.42;16;205;1
1823.11;4;244;0
1824.62;16;205;1
1833.15;4;244;0
1834.57;16;205;1
1843.32;4;244;0
1845.79;8;137;1
1853.36;4;244;0
1856.11;8;137;1
1864.6;1;29;0
1865.88;8;137;1
1874.79;1;29;0
1878.58;0;224;1
1885.21;1;29;0
1888.62;0;224;1
1895.43;1;29;0
1899.04;0;224;1
1905.51;1;29;0
1911.19;7;136;1
1921.12;12;129;0
1921.43;7;136;1
1931.24;12;129;0
1931.55;7;136;1
1941.78;7;136;1
1944.73;9;43;0
1954.91;9;43;0
1956.56;16;54;1
1965.33;9;43;0
1966.65;16;54;1
1976.6;15;91;0
1977.06;16;54;1
1986.51;15;91;0
1987.11;16;54;1
1996.64;15;91;0
1998.87;17;164;1
2006.95;15;91;0
2008.91;17;164;1
2018.64;2;215;0
2020.74;11;21;1
2028.64;2;215;0
2030.51;11;21;1
2040.82;11;21;1
2041.22;6;0;0
2051.64;6;0;0
2052.09;8;235;1
2061.64;6;0;0
2062.44;8;235;1
2072.07;6;0;0
