#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/0,1/0;0/6,1/8;0/4,1/3;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.99;0;0;2;2;0/59.99,1/59.99;0/59.99,1/59.99;0/59.99,1/59.99;0/59.99,1/59.99;0/0,1/0;0/0,1/2;0/17,1/14;0/6,1/8;0/4,1/3;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
119.68;0;4;2;2;0/74.82,1/75.45;0/81.65,1/90.14;0/119.68,1/119.68;0/119.68,1/119.68;0/0,1/0;0/0,1/0;0/19,1/19;0/7,1/5;0/4,1/3;0/7,1/6;0/0,1/0;0/2,1/2;0/5,1/5;0/4,1/3
179.63;2;7;2;2;0/86.12,1/85.89;0/83.72,1/99.6;0/179.63,1/179.63;0/179.63,1/179.63;0/0,1/0;0/0,1/0;0/24,1/23;0/5,1/7;0/4,1/3;0/7,1/6;0/1,1/1;0/3,1/4;0/10,1/10;0/10,1/9
239.98;3;9;2;2;0/87,1/94.82;0/88.41,1/102.13;0/239.98,1/239.98;0/239.98,1/239.98;0/0,1/10;0/0,1/0;0/28,1/28;0/5,1/6;0/4,1/3;0/7,1/6;0/1,1/2;0/4,1/5;0/16,1/15;0/16,1/14
299.6;4;11;2;2;0/96.4,1/95.26;0/90.46,1/106.64;0/299.6,1/299.6;0/299.6,1/299.6;0/0,1/0;0/0,1/0;0/23,1/22;0/6,1/5;0/4,1/3;0/7,1/6;0/2,1/2;0/4,1/7;0/21,1/21;0/22,1/20
359.98;6;14;2;2;0/106.56,1/104.86;0/115.76,1/110.21;0/359.98,1/359.98;0/359.98,1/359.98;0/0,1/0;0/0,1/0;0/25,1/25;0/7,1/6;0/4,1/3;0/7,1/6;0/3,1/3;0/6,1/8;0/26,1/26;0/25,1/26
419.96;6;17;2;2;0/107.45,1/105.75;0/125.36,1/115.32;0/419.96,1/419.96;0/419.96,1/419.96;0/0,1/7;0/0,1/0;0/19,1/26;0/7,1/9;0/4,1/3;0/7,1/6;0/3,1/3;0/7,1/10;0/32,1/32;0/30,1/31
479.88;8;20;2;2;0/117.26,1/115.19;0/134.33,1/116.52;0/479.88,1/479.88;0/479.88,1/479.88;0/0,1/0;0/0,1/0;0/20,1/21;0/5,1/6;0/4,1/3;0/7,1/6;0/4,1/4;0/10,1/10;0/37,1/37;0/36,1/37
539.9;8;24;2;2;0/118.39,1/116.56;0/139.43,1/121.88;0/539.9,1/539.9;0/539.9,1/539.9;0/0,1/8;0/0,1/0;0/21,1/23;0/7,1/7;0/4,1/3;0/7,1/6;0/4,1/4;0/12,1/12;0/43,1/43;0/41,1/43
599.96;10;27;2;2;0/128.07,1/126.51;0/142.95,1/125.75;0/599.96,1/599.96;0/599.96,1/599.96;0/7,1/6;0/0,1/0;0/23,1/24;0/9,1/6;0/4,1/3;0/7,1/6;0/5,1/5;0/13,1/14;0/48,1/48;0/47,1/49
