#TimeStamp;Runtime;Requests
0.88;0.43;20
15.35;0.01;3
16.47;0.01;1
17.56;0.09;3
18.6;0.03;2
19.6;0.03;2
20.83;0.05;2
21.83;0.04;2
23.06;0.01;1
25.29;0.03;1
26.73;0.23;1
27.77;0.72;1
28.99;0.99;1
30.02;1;2
31.02;1;1
33.57;1;1
35.13;1;1
36.13;1;2
37.13;1;1
38.22;1;2
39.27;1;2
40.29;1;1
41.5;1;1
45.07;1;1
46.14;1;1
47.14;1;3
48.17;1;2
49.17;1;1
52.61;1;1
53.64;0.49;1
54.68;0.17;2
55.73;0.19;2
56.82;0.06;2
57.86;0.01;3
58.91;0.01;3
59.95;0.01;3
60.99;0.01;3
62.04;0;3
63.08;0.01;4
64.13;0.01;3
65.13;0.01;3
66.13;0.01;3
67.22;0.01;3
68.25;0.01;3
69.25;0.03;3
70.3;0.02;2
71.55;0.01;2
77.08;0.01;1
78.08;0.01;2
79.08;0.01;1
81.57;0.03;1
82.57;0.03;1
83.8;0.02;2
84.8;0.01;3
85.85;0.01;3
90.58;0;1
91.66;0;1
94.1;0;1
95.31;0;1
101.7;0;1
102.76;0;1
106.91;0.01;1
111.07;0.01;1
112.11;0.01;2
113.11;0.01;1
114.15;0.01;1
116.53;0.01;1
118.93;0.01;1
129.09;0.01;1
130.09;0.01;1
138.69;0;1
139.97;0;1
140.98;0;1
141.98;0;1
142.99;0.01;2
155.25;0;1
158.55;0;1
164.32;0;1
165.32;0;1
169.52;0;1
176.67;0;1
177.67;0;1
180;0;1
186.51;0;1
189.52;0.01;1
198.48;0.01;1
204.08;0.01;1
206.32;0.01;1
207.57;0;1
212.08;0.01;1
224.85;0;1
234.44;0.01;1
236.6;0;1
243.95;0;1
247.82;0;1
252.1;0;1
255.01;0;1
262.44;0;1
264.72;0;1
266.99;0.01;1
268.04;0.01;1
270.07;0.01;1
274.58;0;1
275.59;0;1
276.7;0;1
278.04;0.01;1
279.06;0;2
280.08;0.01;4
281.08;0.01;2
282.12;0.01;1
283.46;0.01;1
285.04;0;1
286.12;0.01;1
294.13;0;1
295.51;0.01;1
300.34;0.01;1
303.04;0.01;1
304.04;0.02;2
305.45;0.05;1
310.04;0.01;1
311.74;0.01;1
312.74;0.01;1
313.78;0.01;1
314.83;0.01;1
315.87;0.01;1
316.92;0.01;1
320.74;0.02;1
323.12;0.01;2
324.46;0.01;1
325.47;0;1
326.47;0;1
333.11;0;1
334.23;0.01;2
338.27;0;1
346.55;0;1
351.45;0.01;1
353.26;0;1
354.27;0.06;2
355.27;0.05;1
356.49;0.01;1
357.58;0.01;1
358.58;0.01;2
359.6;0.01;1
360.62;0.01;3
361.62;0.01;1
362.68;0.01;1
363.94;0.01;2
365.13;0.01;1
366.16;0.01;1
367.16;0.01;1
373.08;0.01;1
377.23;0.01;1
391.87;0;1
393.17;0;1
395.13;0;1
396.13;0;1
397.13;0.01;1
398.13;0;2
399.13;0;1
400.13;0.01;1
401.45;0.01;1
403.26;0.01;1
407.26;0.01;1
408.26;0.01;1
409.31;0.01;1
410.35;0.01;1
411.4;0;2
412.44;0.01;2
415.68;0.01;1
420;0.01;1
