#TimeStamp;DistanceTraveled
59.99;462.42
119.68;357.36
179.63;242.77
239.98;253.81
299.6;237.27
359.98;296.99
419.96;273.23
479.88;315.35
539.9;248.43
599.96;283.49
659.86;216.23
719.75;186.53
779.98;389.33
839.87;358.4
899.62;300.28
959.97;183.15
1019.66;239.77
1079.9;303.2
1139.95;209.92
1199.59;218.72
1259.93;334.2
1319.71;333.78
1379.86;290.81
1439.92;352.2
1499.84;376.58
1559.77;283.39
1619.86;197.26
1679.94;277.98
1739.98;406.54
1799.77;282.51
1859.75;238.32
1919.99;331.24
1979.73;390.8
2039.83;291.45
2099.86;289.5
2159.93;367.86
2219.97;320.98
2279.93;339.45
2339.67;309.62
2399.98;316.24
2459.72;318.06
2519.84;343.71
2579.66;359.55
2639.76;304.22
2699.65;264.31
2759.96;292.13
2819.9;257.21
2879.97;374.08
2939.62;360.51
2999.95;350.41
3059.94;303.8
3119.97;306.67
3179.84;269.75
3239.97;204.36
3299.76;309.54
3359.99;217.66
3419.69;278.05
3479.96;339.61
3539.81;249.83
3599.72;216.91
