#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/11,Rest/5
119.68;7;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/9,Rest/4
179.63;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/8,Rest/3
239.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/6,Rest/6
299.6;4;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/10,Rest/2
359.98;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/8,Rest/4
419.96;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/10,Rest/2
479.88;8;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/8,Rest/5
539.9;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/7,Rest/4
599.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/7,Rest/5
659.86;6;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/6,Rest/7
719.75;4;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/10,Rest/2
779.98;4;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/8,Rest/1
839.87;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/8,Rest/2
899.62;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/8,Rest/4
959.97;5;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/8,Rest/4
1019.66;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/8,Rest/2
1079.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/8,Rest/4
1139.95;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/7,Rest/5
1199.59;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/7,Rest/4
1259.93;4;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/5,Rest/6
