#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
15;39.50;3.50;False;False;True;False;182;18.50;1.50;True;False;False;False;1;33.3689862523122;0;33.3689862523122;33.3689862523122
15;39.50;3.50;False;False;True;False;183;19.50;1.50;True;False;False;False;1;41.75777777777785;0;41.75777777777785;41.75777777777785
15;39.50;3.50;False;False;True;False;184;20.50;1.50;True;False;False;False;1;42.55735723446264;0;42.55735723446264;42.55735723446264
15;39.50;3.50;False;False;True;False;185;21.50;1.50;True;False;False;False;1;43.553502120440044;0;43.553502120440044;43.553502120440044
15;39.50;3.50;False;False;True;False;188;24.50;1.50;True;False;False;False;1;46.859314341385925;0;46.859314341385925;46.859314341385925
15;39.50;3.50;False;False;True;False;189;25.50;1.50;True;False;False;False;1;52.49538704912766;0;52.49538704912766;52.49538704912766
15;39.50;3.50;False;False;True;False;192;28.50;1.50;True;False;False;False;1;26.575555555553365;0;26.575555555553365;26.575555555553365
15;39.50;3.50;False;False;True;False;193;29.50;1.50;True;False;False;False;2;46.63209964335485;300.5631631847302;34.373160798888534;58.89103848782116
15;39.50;3.50;False;False;True;False;194;30.50;1.50;True;False;False;False;1;36.7755555555558;0;36.7755555555558;36.7755555555558
15;39.50;3.50;False;False;True;False;195;31.50;1.50;True;False;False;False;1;23.983730975998697;0;23.983730975998697;23.983730975998697
15;39.50;3.50;False;False;True;False;198;10.50;2.50;True;False;False;False;1;47.66776257771744;0;47.66776257771744;47.66776257771744
15;39.50;3.50;False;False;True;False;199;11.50;2.50;True;False;False;False;1;31.508888888889032;0;31.508888888889032;31.508888888889032
15;39.50;3.50;False;False;True;False;201;13.50;2.50;True;False;False;False;2;29.78845418903734;0.5326928606144264;29.27236657020967;30.304541807865007
15;39.50;3.50;False;False;True;False;202;14.50;2.50;True;False;False;False;1;29.524121172540617;0;29.524121172540617;29.524121172540617
15;39.50;3.50;False;False;True;False;207;19.50;2.50;True;False;False;False;1;25.87554032089747;0;25.87554032089747;25.87554032089747
15;39.50;3.50;False;False;True;False;211;23.50;2.50;True;False;False;False;2;23.054875785039485;0.07701660639693356;22.858640458967784;23.251111111111186
15;39.50;3.50;False;False;True;False;213;25.50;2.50;True;False;False;False;1;21.15507186561115;0;21.15507186561115;21.15507186561115
15;39.50;3.50;False;False;True;False;214;26.50;2.50;True;False;False;False;2;20.78753046304638;0.08990122470435431;20.575514868449716;20.999546057643045
15;39.50;3.50;False;False;True;False;216;28.50;2.50;True;False;False;False;1;34.864444444444246;0;34.864444444444246;34.864444444444246
15;39.50;3.50;False;False;True;False;219;31.50;2.50;True;False;False;False;4;18.18310788418292;0.7621725012255359;17.000375165651462;19.012773078817645
15;39.50;3.50;False;False;True;False;247;11.50;4.50;True;False;False;False;1;31.47580870966351;0;31.47580870966351;31.47580870966351
15;39.50;3.50;False;False;True;False;254;18.50;4.50;True;False;False;False;1;26.02692992651032;0;26.02692992651032;26.02692992651032
15;39.50;3.50;False;False;True;False;255;19.50;4.50;True;False;False;False;4;27.612980991566246;8.037770533608638;25.337777777777774;31.195683079016362
15;39.50;3.50;False;False;True;False;257;21.50;4.50;True;False;False;False;1;23.754869896942182;0;23.754869896942182;23.754869896942182
15;39.50;3.50;False;False;True;False;261;25.50;4.50;True;False;False;False;1;21.660883250093775;0;21.660883250093775;21.660883250093775
15;39.50;3.50;False;False;True;False;262;26.50;4.50;True;False;False;False;1;21.278667156472352;0;21.278667156472352;21.278667156472352
15;39.50;3.50;False;False;True;False;266;30.50;4.50;True;False;False;False;1;20.393708498983415;0;20.393708498983415;20.393708498983415
15;39.50;3.50;False;False;True;False;267;31.50;4.50;True;False;False;False;1;17.28973035068543;0;17.28973035068543;17.28973035068543
15;39.50;3.50;False;False;True;False;281;21.50;5.50;True;False;False;False;2;32.81769715988233;8.696280491771708;30.73247768800752;34.90291663175714
15;39.50;3.50;False;False;True;False;283;23.50;5.50;True;False;False;False;2;31.976042581333104;8.252379334548522;29.944740125450608;34.0073450372156
15;39.50;3.50;False;False;True;False;284;24.50;5.50;True;False;False;False;5;43.43756805659409;76.86819689765548;37.98096961425472;58.71076604222071
15;39.50;3.50;False;False;True;False;285;25.50;5.50;True;False;False;False;1;40.057829671524814;0;40.057829671524814;40.057829671524814
