#TimeStamp;TripTime;Type
52;35;O
56;41;O
57;31;O
57;30;I
61;41;I
63;33;O
63;38;I
71;43;O
80;50;O
80;65;O
86;50;O
89;54;O
92;47;I
97;82;O
102;39;O
142;23;O
148;36;O
150;43;I
167;66;I
183;40;O
232;53;I
246;48;I
264;60;O
298;31;I
324;62;I
326;46;O
327;33;O
329;34;O
341;37;O
343;39;O
358;55;O
384;51;O
414;59;I
416;39;O
448;27;O
452;27;O
454;33;O
458;38;O
468;72;I
476;61;O
483;39;I
529;40;I
564;37;O
568;37;I
572;45;O
586;47;O
639;34;O
642;43;I
649;61;O
656;44;O
691;57;I
717;7;O
744;35;O
747;60;I
753;31;O
766;42;O
768;41;I
776;39;O
778;33;I
787;36;O
804;43;O
819;53;I
826;35;O
840;44;O
840;28;O
859;51;O
881;26;I
888;27;O
895;27;O
912;50;I
916;29;O
965;47;I
978;42;I
994;27;O
1011;38;O
1023;23;O
1050;40;I
1050;44;O
1058;34;O
1076;51;I
1083;23;O
1097;37;O
1117;46;O
1118;44;I
1128;34;I
1163;24;O
1194;59;I
1224;37;I
1231;34;O
1249;33;O
1251;38;O
1265;57;O
1268;20;O
1294;53;I
1305;34;O
1312;50;I
1319;36;O
1325;20;O
1336;51;I
1349;49;O
1357;56;O
1392;27;O
1394;29;O
1399;46;I
1400;7;O
1410;40;O
1410;15;O
1435;37;I
1464;47;O
1479;43;I
1490;7;O
1492;48;O
1521;67;I
1526;33;O
1531;21;O
1555;41;O
1562;50;I
1564;34;O
1593;54;I
1636;24;I
1637;39;I
1672;17;I
1682;27;O
1687;22;O
1695;21;O
1708;24;O
1713;21;O
1714;39;O
1721;44;O
1721;34;O
1723;46;I
1737;43;O
1743;36;O
1776;32;I
1783;48;O
1793;61;I
1817;35;I
1837;77;O
1843;40;I
1907;30;O
1931;17;O
1942;40;O
1949;36;O
1950;54;I
1952;33;O
1965;31;I
1967;62;I
1968;46;O
1973;29;O
1990;71;O
1996;32;I
2009;38;O
2033;18;O
2042;43;I
2048;42;O
2068;42;I
2068;45;O
2106;35;O
2146;44;I
2151;26;O
2164;40;O
2166;55;I
2168;52;O
2170;41;O
2179;52;O
2192;32;O
2203;19;O
2206;41;I
2212;39;I
2245;36;O
2251;32;O
2269;32;I
2270;57;I
2280;44;O
2286;40;O
2334;41;I
2351;32;I
2352;55;O
2367;33;O
2377;28;O
2394;47;O
2408;35;I
2412;27;O
2424;38;O
2438;42;I
2456;38;I
2465;31;O
2471;30;I
2485;26;O
2500;24;O
2509;37;O
2517;57;O
2517;28;O
2527;38;O
2528;43;O
2530;35;O
2541;44;O
2552;44;I
2565;46;I
2573;16;O
2590;38;O
2597;45;I
2626;46;I
2641;37;I
2663;49;O
2671;30;O
2684;24;I
2685;25;O
2712;40;I
2735;36;O
2755;37;I
2769;84;O
2781;31;I
2783;28;O
2823;37;I
2850;34;O
2859;50;I
2859;35;O
2862;43;O
2875;41;O
2879;29;I
2886;38;O
2914;28;O
2931;32;I
2931;42;O
2931;41;O
2943;46;O
2944;61;I
2953;32;O
2991;53;I
3014;33;O
3020;70;O
3029;53;O
3038;49;O
3103;63;O
3108;32;O
3130;41;O
3144;31;O
3181;29;O
3185;30;O
3188;30;O
3194;37;O
3203;52;O
3227;29;O
3267;32;O
3276;39;O
3278;45;O
3289;33;O
3299;80;O
3319;40;O
3333;44;O
3407;34;O
3411;43;O
3417;42;O
3430;14;O
3465;32;O
3466;26;O
3470;20;O
3488;24;O
3496;58;O
3502;34;O
3515;59;O
3538;31;O
3546;37;O
3577;37;O
3598;28;O
