#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
74.13;5;176;0;74.13;74.08
74.8;3;82;1;74.8;74.75
84.3;5;176;0;84.3;84.25
84.8;3;82;1;84.8;84.76
94.31;5;176;0;94.31;94.26
94.85;3;82;1;94.85;94.8
104.35;5;176;0;104.35;104.31
104.89;3;82;1;104.89;104.85
114.39;5;176;0;114.39;114.35
114.94;3;82;1;114.94;114.89
124.44;5;176;0;124.44;124.39
124.98;3;82;1;124.98;124.94
134.48;5;176;0;134.48;134.44
135.03;3;82;1;135.03;134.98
144.53;5;176;0;144.53;144.48
145.07;3;82;1;145.07;145.03
154.57;5;176;0;154.57;154.53
164.36;10;48;1;164.36;164.32
173.97;14;243;0;173.97;173.93
174.42;10;48;1;174.42;174.38
184.2;14;243;0;184.2;184.16
184.44;10;48;1;184.44;184.4
194.25;14;243;0;194.25;194.2
194.49;10;48;1;194.49;194.44
204.29;14;243;0;204.29;204.25
204.52;10;48;1;204.52;204.47
214.34;14;243;0;214.34;214.29
214.56;10;48;1;214.56;214.52
224.36;14;243;0;224.36;224.32
232.78;13;204;1;232.78;157.94
234.39;14;243;0;234.39;234.35
242.82;13;204;1;242.82;167.98
244.41;14;243;0;244.41;244.37
252.86;13;204;1;252.86;178.02
262.86;18;65;0;262.86;188.02
262.9;13;204;1;262.9;188.06
272.9;18;65;0;272.9;198.06
272.95;13;204;1;272.95;198.1
282.95;18;65;0;282.95;208.1
282.99;13;204;1;282.99;208.15
292.99;18;65;0;292.99;218.15
293.04;13;204;1;293.04;218.19
303.04;18;65;0;303.04;228.19
303.08;13;204;1;303.08;228.24
313.08;18;65;0;313.08;238.24
313.12;13;204;1;313.12;238.28
323.12;18;65;0;323.12;248.28
323.17;13;204;1;323.17;248.33
342.02;19;38;0;342.02;187.4
342.02;3;96;1;342.02;196.9
352.27;19;38;0;352.27;197.66
352.27;3;96;1;352.27;207.16
362.32;19;38;0;362.32;207.7
362.32;3;96;1;362.32;217.2
372.36;19;38;0;372.36;217.75
372.36;3;96;1;372.36;227.25
382.41;19;38;0;382.41;227.79
382.41;3;96;1;382.41;237.29
392.45;19;38;0;392.45;237.83
392.45;3;96;1;392.45;247.34
402.5;19;38;0;402.5;247.88
402.5;3;96;1;402.5;257.38
412.53;19;38;0;412.53;257.91
412.53;3;96;1;412.53;267.41
422.57;19;38;0;422.57;267.96
422.57;3;96;1;422.57;277.46
432.62;19;38;0;432.62;278
440.68;10;168;1;440.68;207.86
450.78;10;168;1;450.78;217.96
451.43;5;58;0;451.43;216.99
460.82;10;168;1;460.82;228
461.48;5;58;0;461.48;227.04
470.87;10;168;1;470.87;238.04
471.52;5;58;0;471.52;237.09
480.91;10;168;1;480.91;248.09
481.54;5;58;0;481.54;247.11
490.96;10;168;1;490.96;258.13
491.59;5;58;0;491.59;257.15
501;10;168;1;501;268.18
501.63;5;58;0;501.63;267.19
511.05;10;168;1;511.05;278.22
511.68;5;58;0;511.68;277.24
521.09;10;168;1;521.09;288.27
521.72;5;58;0;521.72;287.28
531.14;10;168;1;531.14;298.31
531.76;5;58;0;531.76;297.33
541.81;5;58;0;541.81;307.37
549.62;13;110;1;549.62;226.41
559.81;13;110;1;559.81;236.6
560.53;14;216;0;560.53;237.36
569.85;13;110;1;569.85;246.64
570.74;14;216;0;570.74;247.57
579.87;13;110;1;579.87;256.65
580.78;14;216;0;580.78;257.61
589.91;13;110;1;589.91;266.7
590.83;14;216;0;590.83;267.66
599.96;13;110;1;599.96;276.74
600.87;14;216;0;600.87;277.7
610;13;110;1;610;286.79
610.89;14;216;0;610.89;287.72
620.04;13;110;1;620.04;296.83
620.93;14;216;0;620.93;297.77
638.25;3;153;1;638.25;225.67
639.51;18;211;0;639.51;216.89
648.35;3;153;1;648.35;235.78
649.77;18;211;0;649.77;227.15
658.36;3;153;1;658.36;245.78
659.82;18;211;0;659.82;237.2
668.4;3;153;1;668.4;255.83
669.86;18;211;0;669.86;247.24
678.45;3;153;1;678.45;265.87
679.9;18;211;0;679.9;257.29
688.49;3;153;1;688.49;275.92
689.95;18;211;0;689.95;267.33
698.53;3;153;1;698.53;285.96
708.62;19;89;0;708.62;206.95
717.74;10;142;1;717.74;216.7
718.68;19;89;0;718.68;217.01
727.79;10;142;1;727.79;226.74
728.73;19;89;0;728.73;227.05
737.83;10;142;1;737.83;236.79
738.77;19;89;0;738.77;237.1
747.88;10;142;1;747.88;246.83
748.82;19;89;0;748.82;247.14
757.92;10;142;1;757.92;256.87
758.86;19;89;0;758.86;257.18
767.92;10;142;1;767.92;266.88
768.9;19;89;0;768.9;267.23
777.97;10;142;1;777.97;276.92
788.01;10;142;1;788.01;286.97
788.67;5;93;0;788.67;197.8
798.71;5;93;0;798.71;207.84
807.16;13;225;1;807.16;148.76
808.76;5;93;0;808.76;217.89
817.21;13;225;1;817.21;158.81
818.8;5;93;0;818.8;227.93
827.25;13;225;1;827.25;168.85
828.85;5;93;0;828.85;237.98
837.3;13;225;1;837.3;178.9
838.85;5;93;0;838.85;247.98
847.34;13;225;1;847.34;188.94
848.89;5;93;0;848.89;258.02
857.38;13;225;1;857.38;198.98
867.43;13;225;1;867.43;209.03
867.47;14;166;0;867.47;207.61
877.57;14;166;0;877.57;217.71
886.03;3;61;1;886.03;316.13
887.59;14;166;0;887.59;227.73
896.25;3;61;1;896.25;326.35
897.63;14;166;0;897.63;237.77
906.29;3;61;1;906.29;336.39
907.67;14;166;0;907.67;247.81
916.34;3;61;1;916.34;346.44
917.72;14;166;0;917.72;257.86
926.38;3;61;1;926.38;356.48
927.76;14;166;0;927.76;267.9
936.42;3;61;1;936.42;366.53
937.81;14;166;0;937.81;277.95
954.79;10;120;1;954.79;206.87
957.17;18;66;0;957.17;238.45
965.1;10;120;1;965.1;217.18
967.21;18;66;0;967.21;248.48
975.14;10;120;1;975.14;227.22
977.25;18;66;0;977.25;258.53
985.19;10;120;1;985.19;237.27
987.3;18;66;0;987.3;268.57
995.23;10;120;1;995.23;247.31
997.34;18;66;0;997.34;278.61
1005.27;10;120;1;1005.27;257.35
1007.39;18;66;0;1007.39;288.66
1015.28;10;120;1;1015.28;267.36
1025.33;10;120;1;1025.33;277.4
1026.22;19;17;0;1026.22;207.37
1035.37;10;120;1;1035.37;287.45
1036.33;19;17;0;1036.33;217.48
1046.37;19;17;0;1046.37;227.52
1053.78;13;169;1;1053.78;216.44
1056.41;19;17;0;1056.41;237.57
1064.03;13;169;1;1064.03;226.68
1066.46;19;17;0;1066.46;247.61
1074.07;13;169;1;1074.07;236.73
1084.11;13;169;1;1084.11;246.77
1094.16;13;169;1;1094.16;256.82
1094.62;5;8;0;1094.62;217.01
1104.2;13;169;1;1104.2;266.86
1104.68;5;8;0;1104.68;227.07
1114.73;5;8;0;1114.73;237.12
1122.34;3;178;1;1122.34;216.01
1124.77;5;8;0;1124.77;247.16
1132.64;3;178;1;1132.64;226.31
1134.82;5;8;0;1134.82;257.21
1142.65;3;178;1;1142.65;236.31
1144.86;5;8;0;1144.86;267.25
1152.69;3;178;1;1152.69;246.36
1162.74;3;178;1;1162.74;256.4
1163.2;14;21;0;1163.16;205.99
1172.78;3;178;1;1172.78;266.45
1173.3;14;21;0;1173.25;216.08
1182.83;3;178;1;1182.83;276.49
1183.3;14;21;0;1183.26;226.08
1193.35;14;21;0;1193.3;236.13
1200.81;10;205;1;1200.77;215.58
1203.39;14;21;0;1203.35;246.17
1211.16;10;205;1;1211.12;225.93
1213.44;14;21;0;1213.39;256.22
1221.19;10;205;1;1221.14;235.95
1223.48;14;21;0;1223.44;266.26
1231.23;10;205;1;1231.19;246
1233.52;14;21;0;1233.48;276.31
1241.27;10;205;1;1241.23;256.04
1251.32;10;205;1;1251.27;266.09
1251.78;18;70;0;1251.74;225.46
1261.33;10;205;1;1261.29;276.1
1262.01;18;70;0;1261.97;235.68
