#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.05;0.1;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.99;109.18;20.21;PP/19.65,TA/0.29,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
119.68;109.64;20.69;PP/19.96,TA/0.38,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
179.63;109.72;20.87;PP/20.01,TA/0.44,IS/0,PS/0.13,RB/0.01,OB/0.03,RP/0
239.98;109.73;21;PP/20.07,TA/0.46,IS/0,PS/0.14,RB/0.01,OB/0.03,RP/0
299.6;109.05;21.27;PP/20.2,TA/0.54,IS/0,PS/0.15,RB/0.01,OB/0.04,RP/0
359.98;108.95;21.76;PP/20.58,TA/0.58,IS/0,PS/0.17,RB/0.01,OB/0.04,RP/0
419.96;108.95;22.03;PP/20.76,TA/0.62,IS/0,PS/0.17,RB/0.01,OB/0.04,RP/0
479.88;108.79;22.36;PP/21.01,TA/0.64,IS/0,PS/0.18,RB/0.01,OB/0.04,RP/0
539.9;108.79;22.53;PP/21.12,TA/0.65,IS/0,PS/0.19,RB/0.01,OB/0.05,RP/0
599.96;108.8;22.78;PP/21.27,TA/0.69,IS/0,PS/0.2,RB/0.01,OB/0.05,RP/0
659.86;108.82;23.01;PP/21.43,TA/0.7,IS/0,PS/0.21,RB/0.01,OB/0.05,RP/0
719.75;108.82;23.18;PP/21.49,TA/0.76,IS/0,PS/0.22,RB/0.01,OB/0.06,RP/0
779.98;108.29;23.68;PP/21.89,TA/0.8,IS/0,PS/0.23,RB/0.01,OB/0.06,RP/0
839.87;108.29;24;PP/22.08,TA/0.85,IS/0,PS/0.24,RB/0.01,OB/0.06,RP/0
899.62;108.29;24.16;PP/22.15,TA/0.87,IS/0,PS/0.25,RB/0.01,OB/0.07,RP/0
959.97;108.29;24.31;PP/22.21,TA/0.89,IS/0,PS/0.27,RB/0.02,OB/0.07,RP/0
1019.66;108.29;24.52;PP/22.32,TA/0.93,IS/0,PS/0.27,RB/0.02,OB/0.07,RP/0
1079.9;107.63;24.81;PP/22.51,TA/0.95,IS/0,PS/0.28,RB/0.02,OB/0.08,RP/0
1139.95;107.57;24.96;PP/22.59,TA/0.97,IS/0.01,PS/0.28,RB/0.02,OB/0.08,RP/0
1199.59;107.58;25.19;PP/22.73,TA/1,IS/0.01,PS/0.28,RB/0.02,OB/0.08,RP/0
1259.93;107.59;25.64;PP/23.07,TA/1.03,IS/0.01,PS/0.29,RB/0.02,OB/0.09,RP/0
1319.71;107.6;26.03;PP/23.36,TA/1.04,IS/0.01,PS/0.3,RB/0.02,OB/0.09,RP/0
1379.86;107.6;26.42;PP/23.63,TA/1.09,IS/0.01,PS/0.31,RB/0.02,OB/0.1,RP/0
1439.92;107.09;26.7;PP/23.81,TA/1.11,IS/0.01,PS/0.31,RB/0.02,OB/0.11,RP/0
1499.84;106.82;26.93;PP/23.96,TA/1.14,IS/0.01,PS/0.32,RB/0.02,OB/0.11,RP/0
1559.77;106.83;27.12;PP/24.06,TA/1.16,IS/0.01,PS/0.33,RB/0.02,OB/0.11,RP/0
1619.86;106.84;27.22;PP/24.1,TA/1.17,IS/0.01,PS/0.34,RB/0.02,OB/0.12,RP/0
1679.94;106.84;27.53;PP/24.26,TA/1.26,IS/0.01,PS/0.35,RB/0.02,OB/0.12,RP/0
1739.98;106.63;27.98;PP/24.62,TA/1.28,IS/0.01,PS/0.36,RB/0.02,OB/0.12,RP/0
1799.77;106.64;28.22;PP/24.79,TA/1.29,IS/0.01,PS/0.36,RB/0.02,OB/0.13,RP/0
1859.75;106.62;28.33;PP/24.83,TA/1.3,IS/0.01,PS/0.36,RB/0.02,OB/0.13,RP/0
1919.99;105.01;28.88;PP/25.3,TA/1.33,IS/0.01,PS/0.37,RB/0.02,OB/0.13,RP/0
1979.73;104.96;29.77;PP/26.09,TA/1.35,IS/0.01,PS/0.37,RB/0.02,OB/0.14,RP/0
2039.83;104.64;30.07;PP/26.31,TA/1.36,IS/0.01,PS/0.38,RB/0.02,OB/0.14,RP/0
2099.86;104.65;30.27;PP/26.44,TA/1.38,IS/0.01,PS/0.38,RB/0.02,OB/0.15,RP/0
