#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.99;200;200;59.95;59.99;59.99;59.99;0.32;0.33
119.68;200;200;86.17;87.19;119.68;119.68;0.32;0.34
179.63;200;200;91.86;113.36;179.63;179.63;0.32;0.38
239.98;200;200;84.22;63.73;239.98;239.98;0.35;0.46
299.6;200;200;122.4;89.94;299.6;299.6;0.35;0.37
359.98;200;200;124.51;51.48;359.98;337.43;0.39;0.56
419.96;200;200;134.12;68.3;419.96;419.96;0.38;0.45
479.88;200;200;155.26;76;479.88;435.53;0.35;0.58
539.9;200;200;130.21;67.77;539.9;450.11;0.32;0.4
599.96;200;200;122.54;48.14;599.96;550.08;0.3;0.34
659.86;200;200;102.23;77.76;659.86;609.98;0.29;0.37
719.75;200;200;116.03;52.41;719.75;687.79;0.31;0.45
779.98;200;200;121.16;41.86;779.98;682.92;0.34;0.42
839.87;200;200;125.63;60.1;839.87;653.52;0.34;0.51
899.62;200;200;140.95;51.49;899.62;734.52;0.38;0.36
959.97;200;200;116.34;55.81;959.96;541.55;0.41;0.45
1019.66;200;200;114.79;72.09;1019.65;718.7;0.4;0.47
1079.9;200;200;130.42;51.24;1079.88;723.73;0.41;0.5
1139.95;200;200;134.43;90.1;1129.94;674.83;0.35;0.54
1199.59;200;200;137.75;72.5;1172.5;736.55;0.37;0.6
1259.93;200;200;146.52;35.59;1204.61;434.6;0.32;0.43
1319.71;200;200;151.44;58.55;1231.51;933.69;0.31;0.36
1379.86;200;200;144.86;65.89;1248.56;999.8;0.33;0.42
1439.92;200;200;128.03;54.79;1256.46;1102.87;0.36;0.33
1499.84;200;200;121.2;53.9;1266.27;676.94;0.34;0.37
1559.77;200;200;121.07;63.22;1274.88;956.7;0.35;0.3
1619.86;195;200;124.62;57.07;1274.86;679.13;0.34;0.34
1679.94;182;200;127.69;30.13;1267.47;948.18;0.32;0.54
1739.98;171;200;138.34;66.65;1274.65;966.04;0.3;0.4
1799.77;157;200;144.95;84.83;1276.73;1164.46;0.28;0.42
1859.75;152;200;148.88;103.71;1270.85;1353.12;0.25;0.38
1919.99;138;200;133.73;57.26;1249.08;1215.71;0.26;0.35
1979.73;129;200;143.14;49.25;1252.62;1068.2;0.26;0.4
2039.83;124;200;168.17;86.02;1277.16;892.24;0.23;0.37
2099.86;112;200;180.73;56.42;1292.24;1216.85;0.26;0.3
2159.93;99;200;178.06;39.25;1296.91;1176.19;0.31;0.35
2219.97;89;200;181.97;50.24;1302.45;1043.26;0.31;0.31
2279.93;78;200;183.6;56.86;1308.37;1167.64;0.34;0.4
2339.67;73;200;221.16;52.43;1349.01;1418.89;0.36;0.36
2399.98;62;200;234.17;57.58;1366.77;1543.46;0.34;0.38
2459.72;51;200;209.93;45.73;1349.43;983.78;0.37;0.48
2519.84;39;200;202.17;56.95;1335.31;938.28;0.35;0.4
2579.66;30;200;223.29;69.74;1356.88;1118.38;0.35;0.38
2639.76;19;200;216.28;55.56;1356.69;1741.32;0.32;0.29
2699.65;10;200;163.86;65.17;1313.6;1301.99;0.32;0.45
2759.96;3;200;154.91;56.18;1308.98;974.01;0.28;0.4
2819.9;0;200;174.08;63.24;1331.26;1901.17;0.29;0.43
2879.97;0;200;191.7;50.34;1358.55;1914.32;0.26;0.41
2939.62;0;200;249.72;68.4;1414.66;2178.82;0.32;0.34
2999.95;0;200;280.6;81.14;1452.18;2094.6;0.19;0.34
3059.94;0;200;0;67.28;0;1989.71;0;0.38
3119.97;0;200;0;48.44;0;1587.48;0;0.38
3179.84;0;200;0;59.02;0;1791.6;0;0.42
3239.97;0;200;0;60.04;0;2116.57;0;0.43
3299.76;0;200;0;51.16;0;1666.58;0;0.42
3359.99;0;200;0;59.11;0;1771.25;0;0.36
3419.69;0;200;0;54.9;0;2659.71;0;0.29
3479.96;0;200;0;62.56;0;2113.76;0;0.38
3539.81;0;200;0;61.46;0;1884.69;0;0.43
3599.72;0;200;0;112.97;0;2141.85;0;0.33
